Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image443,64.16529846191406,131.19664001464844,94.62200927734375,87.34661865234375,0.3411977291107178,0.369617223739624,0.35569142696675865,0.1,0.1,0.1,46.030937,0.72173655,0.321601003408432,29.236122,35.38659,33.29049,29.97831,21.833164,20.0477,31.275269,37.08029,36.00137,32.782326,29.983866,22.005144,36.41035,38.89563,39.194214,35.820843,33.372185,29.11522,38.789894,40.722076,41.8505,38.791397,36.712128,35.00029,40.940685,42.397007,42.196533,39.0586,36.767822,28.812107,43.81717,44.019386,41.986973,38.870132,34.742935,31.973179
image450,126.92727661132812,132.53656005859375,10.001617431640625,8.223052978515625,0.03212130069732666,0.03906881809234619,0.03576416157007539,0.1,0.1,0.1,11.32088,0.16050307,2.89424467086792,11.061324,11.205622,11.152775,11.118753,11.038034,10.927059,11.180689,11.280868,11.26873,11.22706,11.144942,11.02285,11.224622,11.293602,11.261594,11.2211685,11.152603,11.043886,11.263957,11.317293,11.290862,11.252689,11.194252,11.082992,11.241127,11.315466,11.30007,11.275003,11.2240925,11.119319,11.063569,11.276951,11.275463,11.26354,11.232249,11.02011
image452,127.06936645507812,132.7657470703125,19.90966796875,19.96434783935547,0.0779857337474823,0.07777214050292969,0.07787901035112296,0.1,0.1,0.1,17.43075,0.22993127,1.230455756187439,17.026564,16.959757,16.996582,16.957445,16.927397,16.824236,16.851501,16.907684,16.94665,16.933691,16.940554,16.908495,16.93016,16.928928,16.966848,16.968704,17.018637,16.96914,17.067392,17.016037,17.049507,17.072006,17.12881,17.050219,17.207676,17.119787,17.12614,17.146702,17.19492,17.124022,17.313242,17.271427,17.258999,17.28168,17.345007,17.29766
image463,111.0710678100586,132.68988037109375,36.04872131347656,33.93279266357422,0.1325499713420868,0.14081531763076782,0.1367451070097977,0.1,0.1,0.1,20.777122,0.31123528,0.9160727262496948,14.874855,13.932284,16.419888,16.12931,10.14389,8.7473755,15.850651,17.231413,16.928871,16.534267,15.444976,9.565901,18.17214,17.843178,17.544474,17.162785,16.688225,15.432236,18.654694,18.451918,18.120075,17.728886,17.26648,16.653988,18.997305,18.945164,18.644611,18.229065,17.614521,12.775993,19.93046,18.880793,19.02684,18.492388,15.346446,14.074442
image466,127.98668670654297,132.7567901611328,13.974838256835938,14.162689208984375,0.055323004722595215,0.05458921194076538,0.054957333049603554,0.1,0.1,0.1,19.851248,0.2920214,1.7830275297164917,18.843014,19.224318,19.28961,19.276712,19.185078,19.05191,19.205559,19.397615,19.430637,19.449783,19.384666,19.309057,19.322515,19.503603,19.534393,19.573414,19.550066,19.52303,19.360474,19.55437,19.574537,19.639091,19.656557,19.66133,19.432465,19.609577,19.622135,19.69926,19.724443,19.743881,19.489422,19.69568,19.728958,19.784666,19.800505,19.809586
image467,124.84333801269531,132.88197326660156,17.39190673828125,14.2255859375,0.055568695068359375,0.06793713569641113,0.062061800965782836,0.1,0.1,0.1,14.657752,0.20461018,1.8625309467315674,14.127896,14.194109,14.162831,13.477535,12.253842,10.901301,14.147683,14.200438,14.272972,14.281538,14.243414,14.163578,14.297639,14.324555,14.394464,14.416535,14.370816,14.289751,14.386249,14.421739,14.486989,14.519924,14.490112,14.446284,14.478834,14.527235,14.558567,14.597706,14.566363,14.510397,14.378329,14.531435,14.582982,14.6376505,14.633656,14.5089445
image473,93.7892837524414,132.8097686767578,80.57667541503906,73.17190551757812,0.28582775592803955,0.31475263833999634,0.3006382622029733,0.1,0.1,0.1,29.612297,0.498458,0.4077703058719635,17.286999,15.365442,22.769682,22.199165,9.352601,7.5818763,19.089706,23.624928,23.492981,23.800508,22.215252,9.2255745,24.622494,24.847092,24.820362,24.82986,25.0335,20.107483,24.85576,26.144222,26.153912,25.906464,25.879173,24.561155,25.293995,27.174778,27.427746,26.995293,25.85019,14.521443,27.615364,25.874804,28.668528,28.244923,18.676489,16.735506
image476,102.48789978027344,132.97982788085938,38.702545166015625,37.9208984375,0.14812850952148438,0.15118181705474854,0.14966294989246995,0.1,0.1,0.1,37.042572,0.57813025,0.78816157579422,28.481977,35.180157,35.037758,34.823196,34.35405,24.316795,35.417686,35.857502,35.89889,35.68551,35.252754,29.204287,35.275055,36.117928,36.899197,36.89393,36.622482,35.826828,35.363228,36.01201,36.37081,36.29425,35.997566,35.296303,35.234917,35.720123,35.886566,35.684303,35.33239,30.519138,32.562416,35.34081,35.322784,35.03305,34.644516,30.252266
image483,140.37640380859375,132.6780548095703,12.9122314453125,12.32440185546875,0.048142194747924805,0.05043840408325195,0.04930366883717947,0.1,0.1,0.1,15.367206,0.20938213,2.604506492614746,11.634894,12.339098,14.091855,14.426738,14.20812,13.631014,11.960352,14.250367,14.554304,14.751896,14.908015,14.504987,13.184981,14.545746,14.73205,14.921303,15.081927,15.039604,13.431313,14.6924,14.894673,15.088423,15.268913,15.271441,13.012658,14.77409,15.0229225,15.218344,15.389888,15.157218,13.217448,14.235853,15.084904,15.240136,15.17601,15.25653
image486,123.77169799804688,132.9424285888672,16.42877197265625,14.046875,0.05487060546875,0.06417489051818848,0.05970427085866092,0.1,0.1,0.1,14.415087,0.20952967,1.951935887336731,10.418597,13.474271,13.402586,13.142427,11.723818,9.25481,13.012995,13.644447,13.709066,13.729092,13.721078,13.6971445,13.711856,13.871517,13.925989,13.979207,13.943064,13.779511,13.952714,14.047803,14.061522,14.117631,14.113295,13.976164,14.064225,14.20229,14.209889,14.236864,14.281173,14.16677,13.591283,14.026977,14.252392,14.336434,14.392093,14.208831
image492,113.2697982788086,132.8687744140625,40.30790710449219,40.335052490234375,0.15755879878997803,0.1574527621269226,0.15750578938175266,0.1,0.1,0.1,34.099957,0.52759343,0.7082257270812988,29.83677,32.034187,31.513329,30.97858,30.606869,22.01751,32.40462,33.570763,33.0242,32.53799,31.900963,26.93682,32.735435,33.699818,34.058662,33.73677,33.155834,32.329815,33.007107,33.6719,33.784397,33.484047,32.981667,32.2935,33.04694,33.64856,33.68506,33.38584,32.966248,30.196095,31.698366,33.41594,33.35931,33.103725,32.71076,29.610783
image494,117.57300567626953,132.03622436523438,34.99900817871094,43.18121337890625,0.16867661476135254,0.1367148756980896,0.15352973263263017,0.1,0.1,0.1,35.72569,0.8672191,0.6403834819793701,30.994076,30.951405,30.721107,30.426332,30.202425,30.640072,32.30047,32.124393,31.860226,31.609253,31.35086,31.369516,33.498535,33.302944,33.02192,32.776165,32.55481,32.498886,34.745754,34.535847,34.28017,34.054924,33.870667,33.764313,35.609337,35.44185,35.186325,34.98837,34.836327,34.65849,35.245224,35.05765,34.8072,34.580505,34.42761,33.75788
image497,132.89410400390625,132.59385681152344,14.11749267578125,12.6990966796875,0.0496058464050293,0.05514645576477051,0.05244936406180321,0.1,0.1,0.1,13.1577015,0.1905732,2.278351068496704,9.250904,9.823363,11.737891,12.070171,11.942611,11.462044,9.506008,11.969699,12.236182,12.458972,12.62638,12.441339,11.189561,12.116436,12.404423,12.633241,12.818383,12.980547,11.199338,12.235393,12.523308,12.78075,12.962,13.11798,10.383138,12.318695,12.618048,12.887947,13.06222,13.1379175,10.260805,11.762788,12.638208,12.910509,13.055076,13.082952
image498,134.8865509033203,132.84487915039062,39.363128662109375,42.25672149658203,0.16506531834602356,0.15376222133636475,0.1595139179365978,0.1,0.1,0.1,35.524906,0.5727534,0.663232684135437,23.975973,33.45011,33.86121,33.953197,33.925777,34.458004,34.691383,34.658173,34.88761,34.938087,34.83294,34.30544,34.959244,35.31035,35.38955,35.3509,35.1263,34.44314,34.950043,35.060734,35.092197,35.01369,34.877216,34.46457,34.87314,34.895218,34.97148,34.919907,34.85642,34.546215,32.467033,34.759003,34.849487,34.844944,34.852512,34.49703
image504,141.33352661132812,132.6102752685547,17.14715576171875,14.602386474609375,0.05704057216644287,0.06698107719421387,0.06220969207114118,0.1,0.1,0.1,21.57867,0.34086588,1.9841867685317993,16.135477,19.401068,20.812906,21.006575,20.960033,18.872644,19.996254,20.845764,21.041632,21.133142,21.104574,20.88881,20.460796,21.035706,21.229528,21.335306,21.322386,21.24024,20.369339,21.102692,21.286915,21.402441,21.468008,21.414177,19.474237,21.10558,21.307041,21.438658,21.555157,21.51693,18.972029,21.105476,21.29914,21.433998,21.555546,21.016981
image508,127.47966003417969,132.78372192382812,9.2740478515625,10.115547180175781,0.039513856172561646,0.036226749420166016,0.03790595074112629,0.1,0.1,0.1,15.689132,0.23017679,2.7481110095977783,14.41877,14.781947,14.834476,14.819576,14.766732,14.61809,14.755404,14.9763,15.009261,14.993101,14.943468,14.8353,14.850305,15.105206,15.158714,15.15773,15.117871,15.041475,14.962016,15.258085,15.310601,15.317022,15.291431,15.215185,15.159461,15.444187,15.494938,15.508873,15.482405,15.358842,15.368503,15.58947,15.646812,15.668677,15.656728,15.40824
image530,7.531902313232422,150.359375,14.58447265625,166.06787109375,0.6487026214599609,0.05697059631347656,0.4604675558241527,0.1,0.1,0.1,37.033096,1.0,0.11260900646448135,29.185873,29.024734,28.82514,28.588629,28.438854,28.26861,30.933964,30.767477,30.618368,30.319405,29.964655,29.879482,33.40683,33.1165,32.868343,32.5203,31.549427,31.466751,34.888283,34.612465,34.35747,34.137833,33.078037,32.714855,35.89442,35.656666,35.436623,35.228443,34.93963,34.160133,36.92201,36.759914,36.577152,36.404514,36.300625,35.16819
image543,19.078006744384766,131.15628051757812,38.110755920410156,38.4283447265625,0.15011072158813477,0.14887014031410217,0.1494917178522793,0.1,0.1,0.1,37.484295,1.0,0.6641147136688232,37.445526,37.261627,37.033886,36.727837,37.409206,36.97502,37.03549,36.87748,36.72369,36.433727,36.369335,36.525627,36.891235,36.737576,36.65815,36.403748,36.26728,36.03299,36.791306,36.616104,36.580074,36.332813,36.13171,35.85699,36.892746,36.725433,36.67351,36.400875,36.147865,35.864265,37.006424,36.827168,36.746384,36.405838,36.1979,35.761818
image548,124.52051544189453,132.83787536621094,11.453018188476562,9.821258544921875,0.038364291191101074,0.04473835229873657,0.04167336682463671,0.1,0.1,0.1,13.174248,0.1857783,2.802177667617798,11.292773,12.759363,12.793557,12.708194,12.780615,10.4318905,12.448008,12.880907,12.923824,12.88953,12.816117,12.698096,12.769634,12.9517,12.94597,12.929717,12.903009,12.840571,12.9119,13.016244,13.005306,12.98481,12.996256,12.972711,12.905999,13.084159,13.1066265,13.089277,13.091757,13.081834,12.7122555,13.089841,13.166337,13.152977,13.134542,12.914044
image560,129.94744873046875,132.91793823242188,12.073577880859375,9.792877197265625,0.03825342655181885,0.047162413597106934,0.04293959652383785,0.1,0.1,0.1,11.412574,0.17485,2.766524076461792,9.906687,10.602488,10.68022,10.682414,10.65351,10.556949,10.56047,10.864475,10.872707,10.856089,10.834337,10.811653,10.623292,10.980459,10.982407,10.980935,10.996324,11.010193,10.541034,11.107907,11.122135,11.141901,11.176242,11.217804,10.604621,11.244293,11.257327,11.283345,11.314855,11.324104,10.769358,11.290085,11.343591,11.40118,11.387565,11.242007
image584,218.0956268310547,162.35897827148438,70.52679443359375,171.68621826171875,0.6706492900848389,0.2754952907562256,0.5126734465135461,0.1,0.1,0.1,25.308105,0.981811,0.10283329337835312,17.358746,17.78889,18.296589,19.108875,20.155483,21.31519,18.33354,18.84683,19.418427,20.235962,21.248089,22.348333,19.376873,19.933432,20.540047,21.361084,22.275448,23.281673,20.463085,21.013153,21.616537,22.400085,23.285757,24.235188,21.516518,21.96531,22.461754,23.12233,23.866634,24.718452,21.962341,22.380402,22.891386,23.508982,24.162018,24.898859
image59,131.82598876953125,132.7046356201172,19.89289093017578,16.224151611328125,0.06337559223175049,0.07770660519599915,0.07090409784283272,0.1,0.1,0.1,16.317545,0.24182244,1.6776514053344727,10.691181,12.918379,15.142063,15.276508,15.220809,13.7737255,15.773427,15.485517,15.586469,15.600667,15.5325775,15.513144,15.561479,15.761393,15.846477,15.865061,15.804537,15.646075,15.860683,15.949411,16.02703,16.039654,16.014175,15.906347,15.56514,16.097832,16.13217,16.15776,16.15483,16.09402,15.234366,16.224009,16.271566,16.29742,16.17061,15.420046
image593,126.12100219726562,133.15606689453125,20.192718505859375,18.90618896484375,0.0738523006439209,0.07887780666351318,0.07640638289582435,0.1,0.1,0.1,20.067589,0.25521103,1.3433226346969604,19.558123,19.615196,19.612198,19.498505,19.39456,18.342827,19.579071,19.64775,19.63668,19.571365,19.493324,19.322886,19.67874,19.687555,19.70028,19.687525,19.61383,19.496536,19.798216,19.758026,19.761656,19.763882,19.684036,19.585999,19.868645,19.80692,19.80817,19.788483,19.711716,19.78511,19.829367,19.8581,19.863537,19.811575,19.74052,19.679499
image6,127.54949951171875,132.9287872314453,11.054656982421875,9.771392822265625,0.0381695032119751,0.04318225383758545,0.04075302456224961,0.1,0.1,0.1,12.568808,0.17243956,2.535463333129883,11.466718,11.489266,11.443799,11.341257,11.224277,10.328644,11.750995,11.742353,11.695415,11.609392,11.540942,10.837008,11.969029,11.953224,11.920546,11.865026,11.830814,11.304681,12.180726,12.172429,12.146934,12.117655,12.099032,11.673292,12.34014,12.369522,12.367138,12.347715,12.308231,11.922271,12.453524,12.551633,12.545123,12.538221,12.488746,12.092428
image600,115.82792663574219,132.7049560546875,22.0142822265625,19.74029541015625,0.07711052894592285,0.08599328994750977,0.08167276042327848,0.1,0.1,0.1,25.515455,0.3598119,1.4944339990615845,20.640093,24.979677,24.967752,25.321262,21.790821,19.058498,22.476717,25.08752,25.139158,25.055738,24.877512,24.707731,25.435509,25.255283,25.376944,25.384579,25.199944,24.859459,25.301525,25.42054,25.50631,25.428207,25.227947,24.839436,25.44155,25.45226,25.498055,25.385113,25.191856,24.970524,23.796526,25.32318,25.440529,25.30686,25.106937,24.29986
image604,130.90301513671875,132.81253051757812,12.06964111328125,10.049652099609375,0.03925645351409912,0.04714703559875488,0.04338151742536725,0.1,0.1,0.1,14.097909,0.21980055,2.7780098915100098,11.116459,13.354231,13.787316,13.755126,13.708828,13.607235,13.036736,13.675188,13.766121,13.792788,13.805574,13.722147,13.04196,13.76359,13.792043,13.841007,13.862087,13.852153,12.740567,13.838104,13.864394,13.910224,13.960317,13.964495,12.658087,13.9070425,13.970644,14.021946,14.073538,14.062436,12.845866,13.877998,14.028665,14.079793,14.105946,13.88985
image606,125.43929290771484,132.90426635742188,13.014022827148438,10.12164306640625,0.039537668228149414,0.050836026668548584,0.04553860349398408,0.1,0.1,0.1,13.341536,0.16856886,2.4170782566070557,11.71686,12.883852,12.928257,12.845771,12.753399,12.572284,12.583157,13.04855,13.016284,12.953704,12.884553,12.787686,12.838913,13.087462,13.048915,13.027066,12.974609,12.894418,12.992737,13.159072,13.117474,13.105215,13.06541,13.00345,13.08337,13.260854,13.231909,13.222939,13.194176,13.12126,13.128608,13.327959,13.31775,13.312552,13.286732,13.191798
image607,165.1707763671875,128.60104370117188,79.30060577392578,87.01315307617188,0.3398951292037964,0.3097679913043976,0.32518064771233446,0.1,0.1,0.1,25.774494,1.0,0.284370481967926,19.584389,19.56799,19.424892,19.402607,19.2585,19.038502,21.55075,21.051153,20.762896,20.621372,20.525301,20.52689,22.808754,22.371508,22.074244,21.920912,21.82356,21.857235,23.877907,23.413778,23.14293,22.993021,23.053333,23.191778,24.875055,24.388252,24.153515,24.141136,24.374912,24.579817,11.930787,24.11717,24.182383,24.2626,24.471058,24.776249
image608,131.5401611328125,132.8218231201172,17.06787109375,14.299713134765625,0.05585825443267822,0.06667137145996094,0.06150291196609275,0.1,0.1,0.1,16.70264,0.2556776,1.903918743133545,12.485162,14.770064,16.006292,16.061869,16.005167,14.517703,16.117064,16.174335,16.210442,16.208714,16.163774,15.892021,16.19345,16.338694,16.389784,16.414099,16.36243,16.239986,16.311369,16.432701,16.48744,16.54316,16.520851,16.421804,16.375654,16.515993,16.563988,16.632223,16.640484,16.555996,16.365725,16.568007,16.609596,16.655796,16.536606,16.075377
image612,81.9986343383789,132.67889404296875,62.16432189941406,59.15496826171875,0.23107409477233887,0.24282938241958618,0.23702462555727563,0.1,0.1,0.1,42.70303,0.7073236,0.4963018298149109,28.510242,39.326675,37.760757,36.86269,35.41516,23.302822,29.65531,40.404953,39.941975,38.96656,37.808178,24.725586,38.64946,40.831535,41.85975,41.067383,40.168465,39.16054,39.048325,40.898727,42.087616,41.892292,41.118256,40.023087,35.61268,40.693733,40.787514,40.285133,39.486454,29.806143,36.759666,40.366776,40.168068,39.531876,36.86831,31.537273
image621,115.35034942626953,132.76278686523438,19.234878540039062,16.21916961669922,0.06335613131523132,0.07513624429702759,0.06949623940291821,0.1,0.1,0.1,18.68318,0.26755586,1.8272669315338135,14.5951395,15.428774,17.676094,17.162703,13.198614,12.62821,15.167426,17.987112,17.992031,17.785315,17.614302,14.780832,17.762484,18.263382,18.226425,18.107256,17.866447,17.546457,18.364965,18.462303,18.432053,18.316746,18.092161,17.649454,18.159527,18.5797,18.59076,18.487282,18.26667,15.905161,17.581097,17.809782,18.657457,18.622892,18.373447,15.764427
image625,112.60353088378906,132.55368041992188,21.222518920898438,19.7017822265625,0.07696008682250977,0.08290046453475952,0.07998544237486957,0.1,0.1,0.1,17.56653,0.24118742,1.5592679977416992,14.323838,13.750889,16.53859,15.955694,11.949286,11.0193205,14.932123,16.148346,16.417585,16.039537,15.664421,11.650196,16.45055,17.044218,16.763138,16.465408,16.097797,15.777746,17.419224,17.280426,17.096527,16.803505,16.413952,16.233093,16.632395,17.487202,17.341047,17.05083,16.77825,12.641371,17.170954,16.695728,17.445448,17.204575,13.97634,13.25469
image637,123.38616180419922,132.69619750976562,21.009292602539062,16.3453369140625,0.06384897232055664,0.08206754922866821,0.07352473700323955,0.1,0.1,0.1,18.611736,0.23481403,1.5829565525054932,14.509247,18.26901,18.28114,18.12968,17.52304,12.017321,18.159945,18.232761,18.262468,18.281864,18.236946,18.156631,18.904736,18.310505,18.348972,18.380558,18.34359,18.165964,18.518066,18.400047,18.44563,18.47421,18.451958,18.333721,18.474464,18.46865,18.50874,18.506405,18.4842,18.424244,18.067595,18.514118,18.599733,18.574669,18.55619,18.480928
image656,239.49758911132812,130.1251983642578,30.08740234375,61.344085693359375,0.23962533473968506,0.11752891540527344,0.18872380216263926,0.1,0.1,0.1,36.070343,0.9946942,0.4212333858013153,35.519875,34.980698,35.19683,35.44731,35.67632,35.880592,35.379387,35.407562,35.557243,35.738617,35.83745,35.96214,35.262764,35.373398,35.55982,35.691395,35.78074,35.987434,35.003815,35.28888,35.552147,35.672073,35.717022,35.935577,35.22722,35.41337,35.643074,35.73877,35.731865,35.868996,35.596123,35.523155,35.58564,35.707153,35.73056,35.787323
image659,81.58555603027344,132.00244140625,57.498565673828125,57.256072998046875,0.2236565351486206,0.2246037721633911,0.2241306540666745,0.1,0.1,0.1,23.689768,1.0,0.40782856941223145,23.110765,22.842575,22.488228,21.989838,21.581852,21.190928,23.061012,22.740768,22.359785,21.888296,21.498886,21.176113,22.89155,22.524284,22.147556,21.738373,21.329588,21.057491,22.596754,22.224224,21.840092,21.467834,21.07549,20.806206,22.10913,21.857307,21.447327,21.04917,20.676363,20.389156,21.778065,21.694231,21.340797,20.845184,20.415073,20.110067
image665,118.89654541015625,132.72813415527344,14.01513671875,12.157867431640625,0.04749166965484619,0.05474662780761719,0.051247692352489396,0.1,0.1,0.1,16.197407,0.22548765,2.369755744934082,13.077501,15.861395,15.760379,15.581014,14.155486,11.840378,14.435315,16.074001,16.009203,15.863524,15.668841,15.575945,15.467089,16.09629,16.065214,15.953196,15.771399,15.482526,16.073095,16.139524,16.10213,16.01342,15.844783,15.537205,16.158014,16.174387,16.151821,16.069096,15.905602,15.562788,15.385784,15.986319,16.175737,16.083529,15.883436,15.216385
image667,124.89607238769531,132.84033203125,12.1510009765625,9.7586669921875,0.03811979293823242,0.047464847564697266,0.0430466628671356,0.1,0.1,0.1,11.826627,0.1619645,2.6303207874298096,10.455113,11.528387,11.569354,11.532102,11.449791,11.269619,11.370214,11.57322,11.59718,11.580023,11.55176,11.462558,11.503147,11.619897,11.616199,11.606364,11.605215,11.51178,11.59679,11.70175,11.674527,11.647445,11.662515,11.592966,11.636734,11.780058,11.770841,11.741916,11.748417,11.690253,11.573456,11.798746,11.820434,11.805848,11.796215,11.69081
image676,126.46548461914062,132.78604125976562,11.147430419921875,7.9071044921875,0.030887126922607422,0.043544650077819824,0.0377501732441921,0.1,0.1,0.1,8.911179,0.15030603,2.9222428798675537,6.8150945,8.826899,8.763534,8.6682,8.5917425,8.401334,7.816305,8.8846245,8.830648,8.732023,8.671802,8.548979,8.435254,8.90713,8.835649,8.753974,8.703456,8.616461,8.6078,8.902291,8.849369,8.770693,8.737416,8.667966,8.598958,8.896641,8.890537,8.819948,8.7754,8.7194605,8.540862,8.90725,8.871937,8.82607,8.814868,8.729215
image679,129.75001525878906,133.4716033935547,46.31378173828125,41.274017333984375,0.16122663021087646,0.18091320991516113,0.1713528753930932,0.1,0.1,0.1,26.229095,0.375111,0.6230588555335999,13.584926,21.82903,24.436728,24.650429,24.541035,23.9015,25.343407,25.706657,25.865845,25.747433,24.985792,24.077435,25.209242,25.524178,25.77285,25.787374,25.136475,24.167961,25.16214,25.508595,25.822344,25.88277,25.325006,24.366396,25.389828,25.598186,25.919727,26.031887,25.564308,24.437698,24.067383,25.773224,26.024246,26.185608,25.83525,24.738039
image684,134.04312133789062,132.73904418945312,23.41564178466797,20.03008270263672,0.07824251055717468,0.09146735072135925,0.08511218099154118,0.1,0.1,0.1,17.013521,0.29385006,1.431601881980896,10.981246,11.390108,14.355765,15.620214,15.726828,12.096061,14.941935,15.61811,15.819813,15.910507,15.935926,13.641678,15.7608385,16.043682,16.146141,16.266283,16.280142,15.545649,16.0709,16.273785,16.407318,16.553633,16.64355,16.706558,15.300453,16.454094,16.610954,16.785627,16.928226,17.05709,15.224165,16.5174,16.746628,16.874655,16.289156,16.143805
image685,133.70619201660156,133.51292419433594,62.356903076171875,64.98196411132812,0.2538357973098755,0.2435816526412964,0.2487615660621686,0.1,0.1,0.1,35.260162,0.6238244,0.40790754556655884,19.063957,29.839481,30.36177,30.742386,30.972008,30.986181,33.000267,33.432335,33.87566,34.102417,34.297337,31.418705,33.965084,34.26335,34.56437,34.69913,34.870903,31.960505,33.27414,33.75176,34.057255,34.247223,34.4028,32.17782,27.082693,33.330208,33.680176,33.87622,33.957703,32.191982,29.421988,33.094704,33.490032,33.670853,33.75183,32.40897
image691,222.961669921875,131.5172119140625,41.99114990234375,41.94268798828125,0.16383862495422363,0.16402792930603027,0.16393330445537113,0.1,0.1,0.1,47.158955,1.0,0.6588116884231567,46.098286,46.194363,45.79441,45.19748,44.706406,44.281788,45.890568,45.821335,45.76266,45.529114,45.096935,44.747032,45.8805,46.065872,46.10505,45.836113,45.389263,45.07695,45.822952,46.33103,46.408203,46.145073,45.68824,45.380684,45.425537,46.724625,46.743687,46.45585,46.056324,45.66574,39.494022,45.58241,46.004494,45.993652,45.862343,45.631588
image7,132.08604431152344,132.63092041015625,27.9464111328125,36.08782958984375,0.14096808433532715,0.10916566848754883,0.12607367682729276,0.1,0.1,0.1,37.680363,0.8218976,0.8066929578781128,34.534855,34.770832,34.77701,34.88177,35.037796,35.11961,35.53748,35.709694,35.713448,35.814957,35.895954,35.904697,36.334866,36.587055,36.6072,36.625412,36.637447,36.64323,37.070652,37.234535,37.319824,37.40874,37.354492,37.250237,36.95542,37.038513,37.060844,37.125957,37.194923,37.22342,36.837345,37.018845,37.039265,37.06257,37.1445,37.196342
image704,160.71792602539062,132.74147033691406,48.22808837890625,44.20123291015625,0.17266106605529785,0.18839097023010254,0.1806972625630938,0.1,0.1,0.1,36.72975,0.6122623,0.6812134385108948,21.625214,22.869947,33.029457,33.804867,34.21304,25.350832,23.017048,33.50265,34.44594,35.421337,34.688236,27.267681,33.373444,34.873047,35.956062,36.330357,34.92948,33.70667,33.6741,35.20114,36.12445,36.17169,35.077694,33.950733,27.11877,34.5496,35.5626,35.892815,35.201885,32.75406,28.624487,34.075256,34.91156,35.409065,35.114895,32.567627
image708,127.02751159667969,133.7069854736328,39.884307861328125,46.655517578125,0.18224811553955078,0.155798077583313,0.16953969534650795,0.1,0.1,0.1,33.04986,0.48227257,0.5533261299133301,30.67144,30.46209,30.270008,30.188543,30.074486,30.119421,32.571224,32.618504,32.395897,32.256702,32.217743,32.194885,32.22234,32.225685,32.13699,31.99295,31.92258,31.973345,32.286903,32.230408,32.18471,32.026947,31.919594,31.842846,32.34412,32.315506,32.324734,32.24887,32.12755,31.998611,32.705246,32.650623,32.681236,32.76035,32.679928,32.603058
image709,185.94107055664062,132.45994567871094,44.157470703125,36.862152099609375,0.14399278163909912,0.17249011993408203,0.1588816582224633,0.1,0.1,0.1,31.4263,0.5933954,0.8149716854095459,18.82312,27.83042,27.900524,28.347755,24.155865,25.249905,19.582296,27.744356,28.763195,28.91289,28.959528,26.02008,20.863476,28.548237,29.43752,29.470938,29.542553,29.607359,27.71444,29.230387,29.794008,29.958082,30.116938,30.14589,23.232166,29.55795,30.191479,30.543514,30.662794,28.623943,23.62044,25.140896,30.575012,30.994831,31.167175,29.365002
image714,119.95565795898438,133.42649841308594,24.201995849609375,23.21258544921875,0.09067416191101074,0.09453904628753662,0.09262676425100139,0.1,0.1,0.1,25.590792,0.3681435,1.2142648696899414,24.559895,25.091568,25.149067,25.223278,25.310978,17.599886,25.29047,25.241953,25.3057,25.267614,25.121365,25.311596,25.109943,25.337883,25.367699,25.286161,25.216211,24.846401,25.290693,25.46525,25.43874,25.311113,25.237782,25.211206,25.377552,25.53075,25.491606,25.344912,25.222546,24.53096,23.465717,25.587124,25.576284,25.478779,25.41522,23.315744
image716,190.9537353515625,132.5965576171875,21.88946533203125,17.638092041015625,0.06889879703521729,0.08550572395324707,0.07764751464686089,0.1,0.1,0.1,25.002878,0.5016488,1.6861895322799683,18.838106,22.60383,22.912415,23.127096,22.25,22.964184,20.155764,22.884884,23.238039,23.541641,23.739307,23.959076,23.179348,23.06137,23.460075,23.796131,24.077963,24.384058,22.841793,23.235735,23.695133,24.054745,24.387596,24.668617,23.113987,23.43706,23.916468,24.314804,24.639462,24.65636,20.297035,22.085854,24.053736,24.487434,24.816994,24.427
image724,152.0181884765625,132.3887176513672,27.4873046875,27.446380615234375,0.10721242427825928,0.10737228393554688,0.1072923838796519,0.1,0.1,0.1,34.1938,0.6100591,1.0970031023025513,24.361244,31.627083,32.332554,32.384743,32.36138,26.88344,29.661037,32.52153,32.85253,33.041744,33.101456,31.460657,32.773914,33.425964,33.78324,33.997826,33.936783,33.155193,33.053337,33.640495,33.895504,34.012325,33.955994,33.499886,31.761875,33.407616,33.67823,33.81794,33.835533,33.42232,27.723696,33.23255,33.59278,33.776905,33.82728,31.769882
image741,126.44911193847656,132.375732421875,9.027984619140625,8.642547607421875,0.0337599515914917,0.035265564918518066,0.03452096754497239,0.1,0.1,0.1,11.844586,0.15341988,2.722369909286499,11.554296,11.624921,11.584809,11.5446,11.52578,11.487902,11.658389,11.67399,11.644262,11.627743,11.614273,11.58077,11.687896,11.713614,11.6947,11.674728,11.676957,11.647257,11.720633,11.764507,11.747644,11.740295,11.748486,11.719203,11.715817,11.798939,11.789696,11.817698,11.809023,11.776125,11.651156,11.805888,11.808415,11.822128,11.843224,11.822207
