Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image500,125.01493835449219,132.95709228515625,11.843109130859375,9.816009521484375,0.03834378719329834,0.046262145042419434,0.04248783402487589,0.1,0.1,0.1,12.820344,0.16361605,2.6335291862487793,12.556508,12.685082,12.67719,12.640257,12.631623,12.521535,12.590271,12.675062,12.663057,12.654571,12.642481,12.59087,12.619999,12.690011,12.673207,12.664954,12.674527,12.621039,12.668799,12.737092,12.718252,12.715023,12.727328,12.679733,12.700894,12.779187,12.770817,12.774768,12.781883,12.738463,12.688113,12.8046255,12.809353,12.805635,12.817231,12.793322
image510,132.0705108642578,132.7625732421875,15.6180419921875,12.335540771484375,0.04818570613861084,0.06100797653198242,0.05497197229772403,0.1,0.1,0.1,13.141748,0.2139747,2.162757396697998,9.203408,10.901375,11.751966,11.9070215,11.943006,10.789592,11.958138,12.09911,12.157043,12.190271,12.235151,11.956752,12.102616,12.265843,12.341574,12.392586,12.440801,12.441077,12.121065,12.406855,12.484445,12.56339,12.647672,12.710245,11.98178,12.568588,12.669474,12.7509365,12.870691,12.954441,11.591216,12.627138,12.761781,12.897975,13.02796,13.0673485
image518,107.91299438476562,132.7384490966797,26.032455444335938,24.15496826171875,0.09435534477233887,0.10168927907943726,0.09809087767678147,0.1,0.1,0.1,31.446844,0.4990817,1.2298136949539185,22.661533,30.40725,30.496296,30.435589,30.751003,22.058853,26.430553,30.790508,30.939684,30.829487,30.58186,30.673359,30.197197,30.977074,31.343239,31.431433,31.346062,30.75326,30.807306,31.173468,31.346024,31.262777,31.087893,30.58862,29.554981,31.245815,31.283104,31.092697,30.8637,30.302265,26.937977,31.088226,31.187256,30.96046,30.702904,26.273714
image520,148.0091094970703,132.41677856445312,11.759429931640625,10.901702880859375,0.042584776878356934,0.04593527317047119,0.0442917178659016,0.1,0.1,0.1,12.488874,0.21404545,2.526104688644409,8.859088,9.934102,10.441625,10.729389,11.119057,11.568427,9.280807,10.342696,10.693818,11.041519,11.38738,11.7667055,9.621474,10.482714,10.785232,11.175853,11.563136,11.929564,9.953976,10.613962,10.910455,11.326489,11.707565,12.077338,10.053713,10.657613,11.012483,11.447551,11.842809,12.232698,9.962575,10.613659,11.076227,11.5434065,11.957307,12.387112
image523,117.18994140625,132.7884521484375,39.7779541015625,33.91779327392578,0.13249137997627258,0.15538263320922852,0.14439135789764337,0.1,0.1,0.1,24.43502,0.3223881,0.8378866910934448,15.832661,23.582531,23.645931,21.026209,13.504299,12.672622,16.923916,23.264969,23.64289,23.556707,23.3165,14.591452,22.266327,23.37075,23.594557,23.607384,23.37613,22.868488,23.19907,23.570295,23.735641,23.724686,23.492258,22.739574,23.412918,23.72105,23.944965,23.920902,23.628452,18.813574,23.363312,23.022858,24.081104,24.022087,23.631538,20.374434
image526,128.52134704589844,132.32244873046875,11.23486328125,8.85321044921875,0.03458285331726074,0.04388618469238281,0.039509308715903316,0.1,0.1,0.1,11.259002,0.17267452,2.7834701538085938,8.3909445,10.186203,10.675363,10.639704,10.598032,10.500824,10.081438,10.809323,10.776241,10.777645,10.778753,10.697111,10.442472,10.893415,10.889819,10.90345,10.899387,10.883609,10.56076,11.020468,11.026622,11.049129,11.056372,11.053519,10.567492,11.112392,11.125282,11.17997,11.181584,11.141531,10.567644,11.148597,11.194083,11.207393,11.253292,11.130052
image532,127.47758483886719,132.26577758789062,9.283538818359375,9.093170166015625,0.035520195960998535,0.03626382350921631,0.035893935536628785,0.1,0.1,0.1,15.406752,0.22651199,2.870359420776367,13.934656,14.73567,14.8100195,14.797213,14.745557,14.588722,14.285893,14.917824,14.964264,14.932867,14.898268,14.773424,14.277528,15.017724,15.064041,15.059814,15.025709,14.958805,14.3386135,15.147879,15.208131,15.215982,15.204277,15.138544,14.255785,15.243233,15.323447,15.343031,15.319841,15.204648,14.304087,15.249778,15.384623,15.407699,15.374413,15.185184
image535,117.54299926757812,132.77560424804688,15.54266357421875,12.311454772949219,0.048091620206832886,0.06071352958679199,0.05476740184180971,0.1,0.1,0.1,20.125364,0.2761328,2.2183237075805664,16.727333,19.718567,19.754192,19.749626,19.184998,16.731709,18.141226,19.889475,19.915617,19.901058,19.804949,19.621279,18.562943,19.965027,19.972984,19.991104,19.880796,19.68431,19.2644,20.016066,20.014198,20.047413,19.931473,19.681892,19.430916,20.059772,20.069803,20.095713,19.98389,19.613617,18.954193,20.05571,20.100609,20.110409,19.99057,19.417696
image550,129.15443420410156,132.81639099121094,13.8751220703125,9.98028564453125,0.038985490798950195,0.0541996955871582,0.0472095090769627,0.1,0.1,0.1,10.262948,0.15806678,2.4645004272460938,8.6919365,9.167272,9.267982,9.259063,9.239954,8.483139,9.376294,9.555755,9.570627,9.553254,9.531564,9.168203,9.546445,9.7647085,9.758395,9.748455,9.746082,9.60162,9.698266,9.936899,9.935574,9.932236,9.953027,9.859495,9.833839,10.084726,10.119793,10.106692,10.122435,9.993709,9.934704,10.1885605,10.242212,10.232711,10.224134,10.127714
image557,119.47967529296875,132.7180633544922,16.82769775390625,16.03668212890625,0.06264328956604004,0.06573319435119629,0.06420683206352297,0.1,0.1,0.1,22.99767,0.3370382,1.8272483348846436,22.257805,22.383902,22.335108,22.10118,21.834558,17.162296,22.593666,22.676228,22.727161,22.71647,22.63061,22.658493,22.756302,22.839766,22.936508,22.96466,22.86236,22.719234,22.88224,22.922497,22.977356,22.980213,22.890606,22.69695,22.898523,22.948826,22.960783,22.95809,22.875391,22.574797,22.47035,22.977856,22.976194,22.940556,22.893272,22.423622
image558,103.47807312011719,132.44876098632812,28.853179931640625,25.0513916015625,0.09785699844360352,0.11270773410797119,0.10554389009351642,0.1,0.1,0.1,22.816969,0.3455409,1.225517988204956,18.67567,18.036427,19.932957,19.603151,15.637001,14.910783,19.449745,20.786257,20.454777,20.094162,19.846708,15.613979,21.317852,21.225151,21.006777,20.645405,20.15761,19.787518,21.934002,21.783688,21.532047,21.112877,20.60125,19.994064,21.681787,22.213997,21.969557,21.511326,20.890453,18.266228,22.286253,21.958849,22.31575,21.886251,20.178724,18.668003
image562,119.14771270751953,132.85910034179688,11.964736938476562,10.175567626953125,0.039748311042785645,0.04673725366592407,0.04338374759623105,0.1,0.1,0.1,15.272181,0.20354606,2.8903679847717285,12.922087,14.848949,14.689035,14.562386,14.434099,12.302385,13.892197,15.010231,14.939087,14.807553,14.653389,14.203343,14.739054,15.118758,15.038892,14.924789,14.811382,14.429735,15.057848,15.171751,15.10909,15.009137,14.893858,14.562974,15.0282,15.225916,15.19828,15.125637,14.989329,14.481841,14.739273,15.192635,15.2643,15.189156,15.043638,14.191478
image569,123.52565002441406,132.8487548828125,16.854522705078125,14.170257568359375,0.05535256862640381,0.06583797931671143,0.0608216506436995,0.1,0.1,0.1,15.395553,0.22371347,1.936620831489563,14.452777,14.997056,14.971149,14.430859,13.124004,10.344567,14.891175,15.003746,15.069066,15.0933895,15.070187,15.002546,14.956427,15.101967,15.16113,15.205403,15.166325,14.990086,15.040254,15.164636,15.201741,15.261448,15.252407,15.128871,15.121477,15.242687,15.263692,15.304863,15.336545,15.237052,14.847802,15.178816,15.273959,15.323431,15.377607,15.248991
image58,183.09652709960938,131.37030029296875,43.86041259765625,47.41625213623047,0.18521973490715027,0.17132973670959473,0.17840996171746415,0.1,0.1,0.1,44.03225,1.0,0.5830008387565613,36.682114,39.393623,38.854168,38.684296,38.67136,38.237877,39.327087,39.5017,39.611015,39.584244,39.60407,39.487915,40.091274,40.46372,40.69688,40.81349,40.91068,40.781784,41.22743,41.85983,42.07205,42.248985,42.387413,42.33141,42.114883,43.343277,43.529854,43.734962,43.968952,43.798706,24.018204,41.299156,41.618393,41.96884,42.320045,42.074352
image585,158.94508361816406,130.08941650390625,118.89801025390625,135.55706787109375,0.52951979637146,0.4644453525543213,0.49804653410026867,0.1,0.1,0.1,34.895706,0.8457356,0.18039649724960327,15.731259,19.1132,19.949429,21.019045,21.889532,22.255018,18.100262,24.557264,24.824114,25.594896,26.328232,26.80877,29.176544,29.064636,29.30936,29.959139,30.521627,30.9664,32.39331,32.809143,33.148216,33.704277,34.017906,34.283184,28.102966,31.867313,32.235584,32.70016,32.915524,32.48918,30.653114,30.4488,30.089405,30.14658,30.255352,29.89083
image589,208.83303833007812,129.02569580078125,89.13458251953125,100.4473876953125,0.39237260818481445,0.34818196296691895,0.37093593987995477,0.1,0.1,0.1,36.943714,0.7527613,0.2686794698238373,15.946701,18.554504,21.208372,23.661,25.762447,27.15359,17.489574,20.518341,22.831266,25.014137,27.071945,28.783543,18.86434,21.69704,23.8962,25.910667,28.02265,30.175098,20.426903,22.7997,24.90031,26.929173,29.182049,31.523884,21.980162,24.286095,26.392097,28.397545,30.670546,32.95397,23.479176,25.919044,28.27467,30.675266,32.86747,34.65896
image592,94.5315933227539,132.3625946044922,14.7100830078125,12.714141845703125,0.04966461658477783,0.05746126174926758,0.0537046121963972,0.1,0.1,0.1,16.437487,0.31408086,2.129987955093384,15.340719,15.1793375,15.30893,15.176147,14.939676,12.744796,15.981235,15.91755,15.660679,15.333268,14.985607,13.946944,16.07952,16.002659,15.743165,15.4135065,15.080982,14.514747,16.132187,16.127417,15.869705,15.524838,15.190475,14.766831,16.237926,16.247145,16.00801,15.6662655,15.305702,14.866023,16.394955,16.368874,16.121513,15.82054,15.393896,14.568434
image595,186.82247924804688,130.3998260498047,56.3377685546875,61.649322509765625,0.24081766605377197,0.22006940841674805,0.23067693079768886,0.1,0.1,0.1,35.91306,0.9950364,0.42290884256362915,25.766617,26.330368,26.97258,27.191814,27.627573,27.910603,27.5028,27.926067,28.283583,28.584404,28.976965,29.359615,29.686914,29.807068,29.940866,30.113638,30.53948,30.915237,31.736977,31.831116,31.786144,31.7466,32.131866,32.501385,33.522587,33.69454,33.630985,33.451683,33.80732,34.22237,17.724438,34.802006,35.115032,35.187057,35.447426,35.717834
image597,126.44047546386719,132.70150756835938,11.16009521484375,8.20001220703125,0.03203129768371582,0.0435941219329834,0.03825213391701594,0.1,0.1,0.1,10.686506,0.17473051,2.867009401321411,9.25547,10.461737,10.440057,10.362848,10.300101,10.081562,10.667242,10.689325,10.615038,10.522551,10.459935,10.396926,10.550532,10.6765375,10.615617,10.53983,10.487007,10.384609,10.540814,10.65695,10.6180725,10.557953,10.515228,10.424895,10.509625,10.635017,10.610595,10.566846,10.527757,10.467058,10.394029,10.590504,10.59063,10.560553,10.52445,10.436363
image61,135.51651000976562,132.810791015625,22.90727996826172,20.01104736328125,0.07816815376281738,0.08948156237602234,0.08401550531878456,0.1,0.1,0.1,21.84469,0.32644328,1.4239482879638672,15.494398,16.660978,21.047152,20.515903,20.567055,19.592768,20.991898,20.886454,21.028374,21.068508,20.942814,20.723677,21.022194,21.345919,21.469193,21.48295,21.350832,21.208279,21.10346,21.37659,21.510149,21.596338,21.5769,21.459393,21.332443,21.437157,21.530819,21.664593,21.741972,21.725386,20.346798,21.428799,21.57654,21.76723,21.791847,20.603256
image610,123.61366271972656,132.7992401123047,19.233551025390625,15.9783935546875,0.06241559982299805,0.07513105869293213,0.0690665732521364,0.1,0.1,0.1,17.32423,0.23262623,1.712093710899353,14.881771,16.860039,16.773752,16.397429,13.101665,10.635456,16.9982,16.834578,16.913883,16.952377,16.878777,17.088392,17.11331,16.953888,17.036304,17.087578,17.02535,16.863625,17.097504,17.060703,17.15487,17.213497,17.171951,17.04639,17.123308,17.138124,17.20607,17.257074,17.241493,17.31022,16.48891,17.131186,17.2652,17.307932,17.30599,16.109606
image614,117.80060577392578,132.91000366210938,16.175521850585938,14.174407958984375,0.055368781089782715,0.06318563222885132,0.05940591738003855,0.1,0.1,0.1,16.97411,0.24060823,2.116729736328125,13.320323,16.1951,16.169285,15.992005,14.335768,11.687872,13.334041,16.388304,16.419855,16.275026,16.077255,15.561351,15.570503,16.625786,16.603996,16.500462,16.301859,15.960606,16.621666,16.807192,16.747007,16.672852,16.486042,16.12667,16.655817,16.911917,16.893473,16.809017,16.633087,16.144796,16.159191,16.660002,16.962982,16.893131,16.674232,15.582964
image623,61.4486083984375,132.36965942382812,21.000244140625,17.18029022216797,0.06711050868034363,0.0820322036743164,0.07494365488485001,0.1,0.1,0.1,24.427547,0.50569797,1.7077746391296387,22.934614,22.314962,21.975561,22.119299,21.632208,19.5813,23.441805,23.339363,22.89922,22.422886,21.96007,20.087372,23.955566,23.565516,23.12839,22.64823,22.154737,21.563272,24.059738,23.759014,23.35128,22.854216,22.338037,21.86175,24.085613,23.987007,23.573418,23.05192,22.542149,22.02977,24.189224,24.171488,23.79358,23.224998,22.530895,20.78336
image632,126.99549865722656,132.76524353027344,10.244384765625,8.317626953125,0.03249073028564453,0.040017127990722656,0.03644871799611323,0.1,0.1,0.1,9.342022,0.14898992,2.869288444519043,9.015553,9.160732,9.132591,9.05672,8.96071,8.752238,9.322908,9.245648,9.191144,9.127206,9.058034,8.938874,9.303282,9.253906,9.211883,9.16843,9.118895,9.048389,9.264684,9.279474,9.238115,9.204828,9.1716175,9.117324,9.261822,9.300831,9.255768,9.232716,9.202911,9.143992,9.230677,9.312792,9.285248,9.261555,9.228193,9.147356
image634,108.75511169433594,132.53726196289062,15.76837158203125,13.801605224609375,0.05391252040863037,0.06159520149230957,0.057881468121019526,0.1,0.1,0.1,20.055973,0.2823383,2.296128034591675,16.327118,16.650993,19.61712,19.254547,16.333748,14.466522,16.8194,19.975471,19.775026,19.516407,19.227194,17.224506,18.37105,19.970757,19.854053,19.652727,19.319683,18.917034,19.678442,20.05112,19.904385,19.72491,19.41345,18.98997,18.429857,20.051731,19.941965,19.744402,19.445498,17.85529,18.681906,18.875906,19.852123,19.670322,18.881529,16.797264
image642,163.59512329101562,132.75396728515625,19.268310546875,16.16424560546875,0.0631415843963623,0.07526683807373047,0.06946926152515263,0.1,0.1,0.1,21.547422,0.3889693,1.9051131010055542,16.58014,18.05979,20.211855,20.280233,18.595291,18.969461,16.999006,20.163256,20.462826,20.621264,20.810022,19.488724,19.31823,20.323849,20.669943,20.864973,20.985716,21.155083,19.909954,20.450813,20.829235,21.074596,21.242893,21.35338,18.281185,20.528124,20.948277,21.241522,21.4266,21.081228,18.454325,19.331078,21.066462,21.397778,21.518955,20.799992
image646,103.36016845703125,132.78297424316406,21.20257568359375,17.978363037109375,0.0702279806137085,0.08282256126403809,0.07678393684689121,0.1,0.1,0.1,24.4913,0.36940902,1.7521120309829712,19.817541,21.345753,23.779053,23.39336,18.177654,17.919764,20.369652,23.930414,23.949043,23.78133,23.523476,20.51471,22.866676,24.14632,24.216301,24.147558,23.817368,23.38499,24.259583,24.385254,24.389788,24.294,23.985756,23.54562,23.464571,24.461252,24.471472,24.358532,24.03168,21.131273,22.77612,23.461754,24.434319,24.343775,24.214056,21.13854
image653,126.74185180664062,133.7563934326172,37.40966796875,40.3741455078125,0.15771150588989258,0.1461315155029297,0.15203180409578876,0.1,0.1,0.1,27.602764,0.38750443,0.6372687816619873,26.138031,26.20337,26.001148,25.765667,25.519007,21.72303,26.858286,27.003643,26.892212,26.739803,26.518366,26.289501,26.870842,27.00071,26.87992,26.720797,26.558043,26.394407,26.97942,27.12307,26.994284,26.835558,26.676138,26.563398,27.20504,27.323626,27.227196,27.089842,26.939888,26.818356,27.328094,27.501621,27.480642,27.398132,27.194317,27.054413
image661,167.2153778076172,132.37269592285156,30.03607177734375,25.261871337890625,0.09867918491363525,0.11732840538024902,0.10840557237589649,0.1,0.1,0.1,24.377268,0.44257116,1.204142689704895,17.280535,18.306799,21.022072,21.263927,20.303978,20.823761,17.880499,21.061073,21.496725,21.65007,21.83395,21.485619,20.083687,21.52647,21.893532,22.062971,22.23709,22.499615,21.179066,21.83198,22.185297,22.474545,22.715023,22.993523,19.574102,22.013836,22.497446,22.85888,23.153048,23.44775,20.38409,21.093441,22.799583,23.25715,23.473633,23.953972
image662,123.34463500976562,132.7043914794922,20.79913330078125,16.38031005859375,0.06398558616638184,0.08124661445617676,0.07312717551514657,0.1,0.1,0.1,17.715466,0.23520224,1.5735068321228027,13.671054,17.275143,17.262264,17.144886,16.468668,11.494558,15.32346,17.253042,17.309393,17.348923,17.309275,17.250132,17.828331,17.357904,17.417711,17.469633,17.43665,17.25534,17.523817,17.465662,17.534742,17.585613,17.560678,17.433884,17.542778,17.560225,17.617802,17.640493,17.616673,17.540876,17.200436,17.586487,17.690172,17.702715,17.686697,17.58463
image669,128.42822265625,132.75662231445312,10.923210144042969,9.631950378417969,0.03762480616569519,0.04266878962516785,0.04022593471308632,0.1,0.1,0.1,9.181167,0.14524564,2.6968789100646973,8.345258,8.514758,8.516428,8.482013,8.449377,8.276545,8.518696,8.686557,8.681157,8.671488,8.652408,8.62451,8.680725,8.807921,8.818453,8.814086,8.809379,8.797877,8.794074,8.92548,8.941347,8.949933,8.960981,8.9500065,8.884294,9.033862,9.062773,9.076435,9.077709,9.044892,8.947267,9.1162815,9.154066,9.16852,9.139458,9.11156
image671,131.88973999023438,132.7200927734375,21.856689453125,20.12499237060547,0.07861325144767761,0.08537769317626953,0.08206519906536816,0.1,0.1,0.1,21.296509,0.31367552,1.4017367362976074,14.754087,17.069477,20.317564,21.087105,20.426947,20.73221,20.781921,20.520332,20.675016,20.688578,20.654228,20.55212,20.647377,20.712116,20.816513,20.862488,20.912376,20.758453,20.827042,20.840193,20.930347,21.001186,21.085417,20.939152,20.921778,20.886797,20.998924,21.084085,21.19144,21.10485,19.52941,20.915543,21.044695,21.172245,21.296452,19.948328
image674,161.82705688476562,132.759521484375,42.78985595703125,37.58356475830078,0.14681079983711243,0.16714787483215332,0.15730833259830498,0.1,0.1,0.1,23.122585,0.43154365,0.7962304353713989,11.78793,12.584709,19.540833,18.986103,17.06556,17.916916,12.53625,19.794151,20.181618,20.164259,20.30835,18.783848,13.12191,20.458607,20.74657,20.839703,20.958227,21.048145,20.095778,21.107374,21.361258,21.529058,21.667253,21.599642,15.884713,21.359646,21.895308,22.218155,22.347424,21.56673,16.967533,18.40117,22.296148,22.72025,22.100353,22.32759
image675,108.97000885009766,132.76876831054688,24.225418090820312,21.941253662109375,0.08570802211761475,0.09463053941726685,0.09027957699755916,0.1,0.1,0.1,21.627523,0.30871817,1.4432309865951538,17.421444,16.672058,20.382935,19.661839,14.935909,14.349329,18.202108,20.479023,20.295208,20.011692,19.572922,15.059307,20.076637,20.786789,20.723644,20.457518,19.970882,19.866043,21.186584,21.101803,21.069998,20.751698,20.250061,19.794174,20.555153,21.335651,21.243143,20.925413,20.379042,17.040503,21.115871,20.588871,21.31226,21.017231,19.247374,17.911802
image677,133.87350463867188,132.78073120117188,19.472503662109375,16.205596923828125,0.06330311298370361,0.07606446743011475,0.06997530749791148,0.1,0.1,0.1,18.062063,0.2740805,1.7476528882980347,12.585269,14.309397,16.874794,17.035063,17.030289,13.894858,17.677418,17.27309,17.364664,17.422773,17.38874,17.43044,17.379946,17.512741,17.599394,17.676275,17.639395,17.522043,17.492483,17.626587,17.720337,17.81192,17.8211,17.717524,17.575336,17.739698,17.797054,17.904953,17.966187,17.924356,17.096657,17.84878,17.920677,18.002789,17.91306,16.551956
image681,12.046835899353027,129.5465850830078,23.480077743530273,159.59445190429688,0.6234158277511597,0.09171905368566513,0.44556687438568493,0.1,0.1,0.1,37.51542,0.9418965,0.12170697748661041,27.624668,27.286156,26.653906,26.255322,25.953186,25.63096,29.153126,28.799202,28.467129,27.877394,27.59487,27.327913,31.2359,30.872004,30.561125,30.105808,29.624352,29.277699,33.167324,32.81574,32.46933,32.07324,31.436302,31.033201,35.082565,34.66897,34.27532,33.835926,33.481197,32.50621,37.017708,36.595886,36.25472,35.8141,35.458,35.054245
image687,130.06356811523438,132.7139892578125,11.82940673828125,10.260749816894531,0.04008105397224426,0.04620862007141113,0.043253482266922605,0.1,0.1,0.1,13.54853,0.20748945,2.5703043937683105,12.279033,13.354939,13.379639,13.29836,13.240073,13.176734,13.250127,13.3384695,13.341514,13.3396,13.341626,13.350309,13.26099,13.345175,13.333345,13.351033,13.386353,13.409426,13.328885,13.405569,13.378845,13.386337,13.43605,13.478069,13.364494,13.476403,13.47008,13.474021,13.517021,13.541051,13.299646,13.487748,13.515837,13.529852,13.545111,13.424289
image688,124.99198913574219,132.62841796875,11.567840576171875,9.421051025390625,0.03680098056793213,0.04518687725067139,0.04120780294087857,0.1,0.1,0.1,10.304851,0.15956411,2.7827467918395996,9.446915,9.70202,9.668693,9.544791,9.284923,8.265357,9.714229,9.878931,9.871952,9.801819,9.733784,9.57427,9.928653,10.02861,10.000536,9.962359,9.921642,9.831939,10.098955,10.154163,10.143399,10.116244,10.069515,9.984758,10.162922,10.2724285,10.267055,10.232446,10.20017,10.101131,10.221269,10.303302,10.286101,10.263427,10.241601,10.1207285
image696,127.96128845214844,132.74905395507812,20.187347412109375,19.78852081298828,0.07729890942573547,0.07885682582855225,0.07808175324031434,0.1,0.1,0.1,20.8284,0.28504014,1.3136786222457886,14.221299,20.189903,20.34394,20.357193,20.388542,20.549627,20.050528,20.279968,20.394306,20.401028,20.38451,20.329025,20.386475,20.41254,20.468761,20.44935,20.453133,20.40696,20.588982,20.469837,20.53095,20.520935,20.540522,20.494877,20.671818,20.529745,20.5763,20.570292,20.609604,20.591862,20.606567,20.663681,20.701733,20.692276,20.759808,20.779755
image700,153.40029907226562,132.6664276123047,20.688812255859375,17.64752197265625,0.06893563270568848,0.08081567287445068,0.07511089947099492,0.1,0.1,0.1,21.78605,0.38005447,1.7530723810195923,15.34143,16.616693,20.666597,20.808146,17.556269,17.70408,17.074692,20.641756,20.86365,20.954407,21.088758,18.069307,20.231823,20.830423,21.08852,21.20898,21.276653,21.605701,20.45506,20.94371,21.232021,21.42038,21.525826,21.590439,18.25607,21.002615,21.335129,21.59319,21.707493,21.121243,17.947119,19.656569,21.382412,21.660826,21.207174,20.125732
image705,127.16349792480469,132.72064208984375,13.60467529296875,10.0489501953125,0.03925371170043945,0.05314326286315918,0.04671755703161312,0.1,0.1,0.1,10.221513,0.17219293,2.1549549102783203,9.916327,10.127225,10.166871,10.1700945,10.1316,10.052885,9.932462,10.076233,10.1058655,10.1023,10.096769,10.050533,9.956717,10.050825,10.059109,10.057302,10.065535,10.05578,9.926344,10.052737,10.052948,10.056978,10.085369,10.087776,9.961669,10.093332,10.091824,10.098839,10.143615,10.148546,10.017076,10.144346,10.156161,10.157983,10.199772,10.204034
image728,98.93211364746094,132.43605041503906,45.63410949707031,40.728302001953125,0.1590949296951294,0.1782582402229309,0.16894850822376964,0.1,0.1,0.1,22.583715,0.38072887,0.7290980815887451,16.174217,15.098042,16.769579,16.652798,11.424773,10.016128,17.14274,17.787926,17.641699,17.597956,17.030624,10.941691,18.763235,18.663246,18.54676,18.4009,18.276209,12.186743,19.696732,19.59898,19.518705,19.436184,19.311762,18.930046,20.337261,20.496065,20.564037,20.452187,20.017048,13.795094,21.567625,20.979008,21.522675,21.2506,16.339525,15.109596
image732,191.1936492919922,131.80178833007812,61.30853271484375,59.92615509033203,0.2340865433216095,0.2394864559173584,0.23680189223496143,0.1,0.1,0.1,43.545654,0.9302054,0.4823012948036194,24.632889,36.372498,36.52231,37.32389,37.93087,27.37268,25.167498,38.057846,38.70033,39.24288,39.935455,35.917606,39.248543,39.6855,40.330627,40.847805,41.6285,36.128513,39.9479,41.31985,41.997566,42.478718,42.62849,37.797245,38.720924,41.141502,41.80751,42.488148,42.642464,39.974533,31.028625,39.248207,40.207527,40.87288,41.1842,40.748856
image756,46.919456481933594,131.65000915527344,51.14799499511719,50.641845703125,0.19781970977783203,0.1997968554496765,0.19881074043441996,0.1,0.1,0.1,54.30512,1.0,0.5622918009757996,45.76213,47.84152,47.643654,47.425568,46.700417,28.413525,49.030125,49.39231,48.891487,48.264896,47.482204,45.067574,50.293297,50.844814,50.394115,49.819168,49.17303,48.794914,51.379177,52.393085,52.029186,51.529297,51.017982,49.594208,52.540985,54.16209,53.92939,53.617664,52.955368,50.703064,52.74202,52.89843,52.09373,51.237213,50.491394,28.738705
image758,128.4263458251953,132.61785888671875,10.9798583984375,8.25982666015625,0.03226494789123535,0.042890071868896484,0.037951186591088544,0.1,0.1,0.1,12.389642,0.17486353,2.8659415245056152,10.933243,11.610519,11.592935,11.549702,11.488579,11.263266,11.509235,11.870411,11.909842,11.887544,11.851289,11.773507,11.595027,12.026957,12.054657,12.038549,12.030034,11.97323,11.656574,12.16011,12.192221,12.182897,12.186705,12.145796,11.713086,12.25404,12.303967,12.298869,12.291643,12.278506,11.769211,12.31515,12.377027,12.355408,12.368346,12.34847
image76,140.7298583984375,130.02987670898438,119.20905303955078,128.92327880859375,0.5036065578460693,0.46566036343574524,0.48500471089499564,0.1,0.1,0.1,34.383774,0.9427534,0.18173748254776,15.639095,21.852413,21.377142,21.189125,21.327152,21.022545,17.936762,26.181126,25.816343,25.66314,25.8058,25.572067,30.540527,30.105913,29.841476,29.798866,29.921984,29.73423,33.608612,33.527016,33.508347,33.547035,33.642067,33.421055,32.054382,32.262726,32.32231,32.39886,32.414547,32.078415,27.068409,29.73479,29.77438,29.768885,29.706635,29.500912
image764,88.9483642578125,132.74746704101562,11.962554931640625,10.072479248046875,0.039345622062683105,0.04672873020172119,0.04319520923531188,0.1,0.1,0.1,16.172043,0.36106613,2.3020429611206055,15.887732,15.630201,15.34335,15.045043,14.72816,14.443667,15.978988,15.69968,15.384529,15.066887,14.750041,14.435307,16.00192,15.702307,15.391458,15.0756035,14.768249,14.427724,16.055788,15.749474,15.448972,15.125622,14.812181,14.485335,16.103544,15.792236,15.486654,15.169292,14.839489,14.5061035,16.117893,15.789657,15.487036,15.168627,14.827677,14.564478
image787,138.7327880859375,133.50001525878906,93.45563507080078,96.28033447265625,0.3760950565338135,0.36506107449531555,0.3706191304161502,0.1,0.1,0.1,38.228966,0.75990415,0.26989296078681946,17.438395,18.101873,30.028936,30.595919,31.54357,31.025492,20.010708,33.349224,33.98808,34.537125,35.596153,32.208054,35.562935,36.4256,36.944252,37.51703,37.51987,31.332783,34.508495,35.214664,35.688934,36.163136,36.745403,30.815178,27.196583,34.181854,34.639988,35.11135,35.817436,31.262701,30.39896,33.51975,33.833164,34.331093,35.01725,33.04993
image791,248.4727325439453,131.37222290039062,11.60333251953125,43.78466033935547,0.1710338294506073,0.045325517654418945,0.12511389484621696,0.1,0.1,0.1,40.16642,0.9947723,0.6109275817871094,37.753468,37.88906,37.84147,37.93605,38.02809,38.164265,38.38802,38.436874,38.31149,38.357563,38.436707,38.598522,38.930897,38.85725,38.668995,38.717453,38.7739,38.917812,39.1177,39.08197,38.965717,39.03179,39.112656,39.233067,39.371628,39.316307,39.23103,39.319824,39.415344,39.56569,40.053524,39.84337,39.748425,39.78672,39.808113,39.96403
image799,244.83737182617188,129.845703125,19.612640380859375,48.452789306640625,0.18926870822906494,0.07661187648773193,0.14438147999946255,0.1,0.1,0.1,32.65605,0.91379094,0.5084286332130432,27.353504,28.780739,29.454788,29.908352,30.326347,30.765274,27.687094,29.435188,29.940609,30.421455,30.88387,31.308464,28.766975,29.984806,30.425133,30.874714,31.271347,31.671978,29.784508,30.331387,30.755764,31.170704,31.554626,31.893972,30.089876,30.555977,31.004887,31.37775,31.741274,32.03278,30.259718,30.831161,31.358824,31.767624,32.14782,32.44596
