Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image360,133.28565979003906,132.51866149902344,16.800811767578125,14.920379638671875,0.05828273296356201,0.06562817096710205,0.06206421588237884,0.1,0.1,0.1,21.572147,0.33914506,1.8710310459136963,0.23991412,0.29565203,0.32424736,0.32765082,0.32580668,0.3189218,0.32043448,0.32575792,0.32864043,0.33024067,0.32962438,0.32606405,0.32091397,0.32845554,0.33108822,0.33323127,0.3330484,0.3312612,0.31870908,0.3287472,0.33129007,0.3337643,0.3347487,0.3337047,0.31416002,0.32979953,0.33182937,0.33425906,0.33582833,0.33514464,0.307684,0.33037305,0.3324527,0.33459756,0.33657914,0.3232342
image366,141.1351318359375,132.5314483642578,23.8310546875,20.78778076171875,0.08120226860046387,0.09309005737304688,0.08734863252386678,0.1,0.1,0.1,19.007282,0.31333783,1.4337724447250366,0.1913731,0.20708746,0.27742055,0.28232354,0.25339085,0.24015127,0.21326399,0.278959,0.28536913,0.2888754,0.28960848,0.2512018,0.27432898,0.2869801,0.29366583,0.29620212,0.29734853,0.27930835,0.27839127,0.2913432,0.29918483,0.30233234,0.3051013,0.3079046,0.25230384,0.29484564,0.303074,0.30680948,0.31002793,0.29871377,0.2585814,0.29622322,0.30558488,0.30945632,0.3004769,0.30384734
image37,149.9374542236328,132.65182495117188,12.22174072265625,12.143035888671875,0.04743373394012451,0.04774117469787598,0.047587702597602005,0.1,0.1,0.1,14.8451605,0.24005471,2.553086757659912,0.14654551,0.17501858,0.19338341,0.19602613,0.19909014,0.20790064,0.15726921,0.19040458,0.19995931,0.20691492,0.21249452,0.21692486,0.17176338,0.19466577,0.20236006,0.2095145,0.2165961,0.22257051,0.18254846,0.19684115,0.20554012,0.21271914,0.2197273,0.22649948,0.17845276,0.19759738,0.20765933,0.21582365,0.22377512,0.23164606,0.17537348,0.1923556,0.20806943,0.21815151,0.22737062,0.23766184
image375,140.4278106689453,133.90328979492188,83.67691040039062,76.19400024414062,0.2976328134536743,0.3268629312515259,0.3125897210967512,0.1,0.1,0.1,32.011932,0.58632857,0.34899139404296875,0.18159878,0.20442905,0.4347421,0.48347202,0.5300977,0.26728573,0.23422027,0.47530222,0.5132718,0.56946415,0.5332771,0.39904165,0.4867399,0.51473755,0.5470089,0.5767674,0.53068525,0.4826548,0.38124147,0.504894,0.53605247,0.5716564,0.52969354,0.47465414,0.37542364,0.49645248,0.5259664,0.55824405,0.53489804,0.4739608,0.43675867,0.49656564,0.5203825,0.5499105,0.5475972,0.533073
image38,198.94593811035156,131.51673889160156,40.017333984375,42.002532958984375,0.16407239437103271,0.15631771087646484,0.16024196910969007,0.1,0.1,0.1,49.931847,1.0,0.673090398311615,0.7005432,0.8936482,0.8979595,0.9029922,0.9012858,0.90415704,0.91943383,0.90773606,0.91624445,0.9220959,0.92160505,0.9215497,0.92156583,0.92686766,0.9363477,0.941049,0.9411418,0.93918264,0.93140954,0.9464724,0.9570498,0.96234995,0.9637117,0.9614042,0.94175345,0.966952,0.98170614,0.9875639,0.9883339,0.98271203,0.43050548,0.93702203,0.9529029,0.9584034,0.96912736,0.9678981
image398,20.854358673095703,132.8189697265625,41.54631805419922,48.19390869140625,0.18825745582580566,0.1622903048992157,0.1757541076878227,0.1,0.1,0.1,47.202976,0.9999821,0.6505568027496338,0.9332772,0.9133477,0.8784039,0.8597208,0.79483837,0.53630674,0.9485661,0.9388568,0.9023506,0.85862184,0.8171646,0.5489407,0.9581673,0.9554908,0.92331,0.8822835,0.8419989,0.7900812,0.9696596,0.96434337,0.93900406,0.90197706,0.8634023,0.82800305,0.984164,0.9751018,0.9580995,0.9266365,0.88767016,0.8574457,0.99369776,0.97202486,0.9400362,0.69742167,0.6704822,0.6317301
image411,133.4083251953125,132.181884765625,30.82373809814453,39.45282745361328,0.15411260724067688,0.12040522694587708,0.13828975809221608,0.1,0.1,0.1,34.05772,0.7880048,0.7024471163749695,0.7180291,0.7302077,0.735447,0.7383525,0.7385422,0.7360589,0.7417027,0.7474105,0.74922603,0.7501516,0.7508882,0.74897444,0.7549026,0.76123345,0.7624811,0.76130235,0.76090187,0.7613378,0.7671915,0.7738028,0.776457,0.7754006,0.7749987,0.7746202,0.7752471,0.7823857,0.78564304,0.78548545,0.7846649,0.78377354,0.760691,0.76899934,0.77303517,0.7746823,0.77715516,0.7763088
image416,131.07870483398438,132.73377990722656,10.97607421875,10.11029052734375,0.03949332237243652,0.04287528991699219,0.04121900652295811,0.1,0.1,0.1,10.27389,0.12805285,2.855109691619873,0.06791219,0.07964724,0.100847386,0.111291535,0.10796265,0.09230839,0.08123912,0.110950984,0.11724987,0.11924876,0.12070608,0.10519359,0.099221945,0.1163834,0.12072515,0.123053186,0.12527521,0.11875043,0.09641611,0.11931634,0.124181464,0.12673055,0.12787084,0.1239018,0.08876334,0.120914996,0.12554261,0.12746795,0.12731783,0.12340512,0.08647615,0.11873034,0.1251684,0.12485713,0.12349787,0.12013659
image418,127.03543090820312,132.81314086914062,12.011566162109375,14.142707824707031,0.05524495244026184,0.046920180320739746,0.05125186870474834,0.1,0.1,0.1,20.24849,0.32029134,1.914650559425354,0.30252823,0.30315733,0.30307057,0.30247635,0.3013004,0.29814562,0.30640736,0.3061527,0.3064221,0.30584398,0.305485,0.30596977,0.30878577,0.30912587,0.3094408,0.30903488,0.309168,0.31020227,0.31025347,0.3110823,0.3113546,0.31139985,0.312308,0.31393823,0.3127537,0.3136935,0.31398022,0.31420535,0.3154364,0.31720737,0.3155888,0.31717035,0.31782675,0.31817007,0.31899753,0.3188897
image422,123.58064270019531,132.79742431640625,11.427093505859375,10.010612487792969,0.039103955030441284,0.044637084007263184,0.04196181935816323,0.1,0.1,0.1,10.664701,0.16333985,2.8505654335021973,0.12044796,0.14797758,0.14981458,0.14888772,0.14517663,0.123753354,0.13776128,0.15308854,0.15329522,0.15292709,0.15174863,0.14860582,0.14771454,0.1571525,0.15652782,0.15610628,0.1552007,0.15304796,0.15252976,0.15997201,0.15971981,0.1593321,0.15806553,0.15578686,0.15562424,0.16243833,0.16228,0.16236858,0.16115685,0.1583005,0.15803027,0.16161124,0.16303806,0.1632497,0.16255172,0.15811333
image430,94.85292053222656,132.82275390625,52.3753662109375,49.75627899169922,0.19436046481132507,0.2045912742614746,0.19954144905959798,0.1,0.1,0.1,40.49994,0.6367216,0.5898287892341614,0.42438668,0.58169353,0.5770536,0.5618207,0.5519014,0.35710979,0.43984517,0.5948016,0.6061918,0.59351593,0.5774819,0.3790445,0.5784875,0.600895,0.6298522,0.6228026,0.6085995,0.59161544,0.58664894,0.6041709,0.62521416,0.623611,0.6128566,0.59663516,0.5525569,0.60478675,0.61520004,0.61188287,0.60075086,0.45285538,0.55212075,0.6033467,0.60563123,0.5997586,0.58709896,0.47880208
image431,110.564453125,132.8162078857422,15.010711669921875,14.114288330078125,0.055133938789367676,0.058635592460632324,0.056911703144604205,0.1,0.1,0.1,17.426582,0.23486854,2.290534734725952,0.18943268,0.18014038,0.21327825,0.20935765,0.16760896,0.13078147,0.20410547,0.22531547,0.22107728,0.21570696,0.20890164,0.16480981,0.22675565,0.22831637,0.22429448,0.21959083,0.21338908,0.20708437,0.2308274,0.23099564,0.22727442,0.22275078,0.2168517,0.21014442,0.22852825,0.23251554,0.22964542,0.22532901,0.21897809,0.19685905,0.23105629,0.2316142,0.23013371,0.22503781,0.1952823,0.1729378
image439,124.08706665039062,133.1563720703125,20.04815673828125,21.04338836669922,0.08220073580741882,0.07831311225891113,0.08028046001038448,0.1,0.1,0.1,25.999756,0.35983247,1.2970229387283325,0.35113645,0.3529173,0.35218143,0.35147008,0.34810337,0.24191001,0.35084906,0.35205078,0.3524372,0.35156584,0.34976733,0.3467457,0.35383084,0.35399833,0.3543531,0.35385495,0.35338488,0.34990782,0.35724437,0.35622334,0.3559532,0.35577425,0.35533857,0.35275963,0.35907337,0.35773057,0.35667443,0.35610294,0.35497358,0.35711953,0.3590445,0.3597737,0.35821503,0.35720178,0.3549738,0.35260943
image44,117.14154815673828,132.82461547851562,16.700164794921875,14.191497802734375,0.05543553829193115,0.06523501873016357,0.06053390196592714,0.1,0.1,0.1,18.576723,0.253749,2.1044857501983643,0.18542303,0.23622018,0.23755266,0.23536028,0.20746373,0.1641218,0.19260898,0.24284133,0.24223188,0.24094763,0.23750688,0.22304061,0.22035466,0.24575041,0.24570729,0.2449326,0.24166387,0.23625858,0.24187714,0.24862714,0.24848537,0.24822477,0.2451085,0.23846135,0.2423339,0.25071174,0.2514544,0.2509447,0.24804561,0.23942547,0.2384765,0.24744079,0.25331527,0.25296476,0.24951617,0.22599056
image440,122.92686462402344,132.85171508789062,13.39666748046875,12.001411437988281,0.046880513429641724,0.052330732345581055,0.04968041911684955,0.1,0.1,0.1,12.201585,0.17340183,2.410166025161743,0.11783859,0.16145596,0.1596479,0.15760328,0.1467503,0.11229732,0.14521626,0.16577175,0.16529873,0.16386165,0.16234367,0.15975384,0.16333224,0.16844618,0.16785339,0.16687305,0.16531038,0.16239667,0.16964443,0.17071687,0.17007121,0.16917586,0.16765307,0.16459635,0.17186642,0.17238015,0.17222449,0.1718005,0.17034101,0.16634944,0.16887635,0.16994129,0.17279434,0.1730019,0.1717572,0.16156521
image442,137.52041625976562,132.83432006835938,22.8189697265625,22.045379638671875,0.08611476421356201,0.08913660049438477,0.08763870766748255,0.1,0.1,0.1,27.025356,0.44609976,1.3135894536972046,0.30082932,0.42870033,0.4294484,0.43061984,0.4336972,0.39272273,0.4283783,0.4318161,0.43654412,0.43703422,0.43532568,0.43096143,0.43845835,0.44433615,0.44518247,0.44370875,0.44111243,0.4364814,0.4395771,0.44233721,0.4437847,0.44341317,0.44265363,0.43846083,0.4421922,0.44184422,0.44344375,0.44347402,0.44286403,0.43924323,0.43360838,0.4417468,0.44465697,0.4448475,0.44400796,0.40687603
image446,121.41758728027344,132.609130859375,12.9537353515625,11.945869445800781,0.0466635525226593,0.050600528717041016,0.048671863743229904,0.1,0.1,0.1,20.365835,0.28098738,2.3422391414642334,0.2516678,0.27381822,0.27533057,0.27494815,0.27115208,0.25085863,0.26352173,0.27861413,0.27996123,0.27984628,0.27824652,0.27614462,0.26722822,0.27968064,0.28080386,0.28085563,0.27976787,0.27717248,0.2682385,0.27959093,0.28055948,0.28030422,0.2794758,0.27722946,0.26627025,0.27916127,0.28032738,0.2799627,0.27936527,0.27761775,0.25274488,0.27810448,0.2791444,0.27872875,0.27826855,0.27611226
image456,127.97410583496094,132.82666015625,15.89056396484375,14.079742431640625,0.05499899387359619,0.0620725154876709,0.05864250380941717,0.1,0.1,0.1,15.4820795,0.21190411,1.882249116897583,0.15233004,0.17978212,0.19399273,0.19721499,0.19530673,0.18936948,0.19756554,0.19994804,0.20037346,0.20050895,0.19866087,0.19694091,0.19992073,0.20192666,0.20317237,0.20399909,0.20288448,0.20218451,0.2017265,0.2038845,0.20521118,0.20685464,0.20655061,0.20631199,0.2032699,0.20614453,0.20730849,0.20924085,0.20945628,0.20878808,0.2022687,0.20830756,0.20970525,0.21119523,0.21153231,0.20671476
image459,110.31419372558594,132.47271728515625,11.5076904296875,10.631439208984375,0.041529059410095215,0.0449519157409668,0.04327434288507565,0.1,0.1,0.1,16.091219,0.22127645,2.8633928298950195,0.18698567,0.20816183,0.20841299,0.20356487,0.1853382,0.14094946,0.20446694,0.21468821,0.21151678,0.2077028,0.20186923,0.17103344,0.2142059,0.21793121,0.21384546,0.20960574,0.20509148,0.19557339,0.21717425,0.2198954,0.21608299,0.21194682,0.2075803,0.20022759,0.21588168,0.22124179,0.21760245,0.2136748,0.2093765,0.19401737,0.21637584,0.21882346,0.21746415,0.21299273,0.20451488,0.17414118
image47,125.44789123535156,132.86822509765625,16.7255859375,13.9853515625,0.054630279541015625,0.06533432006835938,0.060220597894426194,0.1,0.1,0.1,13.316951,0.18235654,1.902328610420227,0.17145854,0.17741042,0.16937803,0.14961801,0.13654274,0.119972736,0.17591539,0.17763917,0.17786035,0.17750151,0.17723499,0.17571913,0.17771327,0.17856476,0.17914827,0.17894095,0.17823966,0.17689331,0.17994869,0.17956233,0.18009514,0.17998117,0.17935899,0.17894003,0.18183134,0.18120372,0.1810887,0.1810425,0.18040493,0.18028949,0.17952831,0.18110135,0.18159409,0.18187693,0.18143047,0.17849788
image479,26.829580307006836,132.529296875,50.38505935668945,39.527557373046875,0.15440452098846436,0.19681663811206818,0.1768863266895069,0.1,0.1,0.1,42.994267,0.8522694,0.7755386233329773,0.64845705,0.61519444,0.77092373,0.7566843,0.7421221,0.48589885,0.7396144,0.7817402,0.7935158,0.78063846,0.7506752,0.49650866,0.79067373,0.79829305,0.806076,0.79710454,0.76652753,0.71444297,0.80425924,0.8144827,0.8167907,0.8095727,0.7808269,0.7474734,0.79234165,0.83128196,0.82993954,0.823446,0.7930546,0.7665812,0.7781383,0.8457562,0.83620524,0.81732804,0.60501516,0.5724471
image482,123.46878051757812,132.81878662109375,16.94659423828125,14.13690185546875,0.055222272872924805,0.06619763374328613,0.060957469330927855,0.1,0.1,0.1,16.4618,0.2342261,1.9157757759094238,0.19907612,0.22476497,0.22538222,0.22225325,0.19285071,0.1450185,0.2172463,0.22513308,0.22678255,0.22800578,0.22822483,0.22824462,0.22099426,0.22761226,0.22905642,0.23033819,0.23020889,0.22792394,0.22377324,0.22945951,0.23055257,0.23184386,0.23207675,0.2302116,0.22587521,0.2310768,0.23207717,0.23294413,0.23345053,0.23220268,0.21737552,0.22975332,0.23216769,0.23315719,0.2340393,0.23247807
image499,4.384934425354004,132.40292358398438,8.769868850708008,21.42974090576172,0.08370992541313171,0.034257300198078156,0.06395668154905053,0.1,0.1,0.1,29.706656,0.99836135,1.1951367855072021,0.9990617,0.9928061,0.98826844,0.98327595,0.9797217,0.9783327,0.99615836,0.98937684,0.9839117,0.9788022,0.973252,0.9705168,0.99661237,0.9904741,0.985322,0.9802247,0.97464275,0.97123975,0.9978828,0.9925452,0.9869237,0.9813907,0.9753926,0.97178334,0.99788713,0.9912007,0.98519504,0.9794785,0.97385114,0.96995085,0.99533945,0.9890809,0.9832491,0.9770565,0.97167546,0.96625173
image500,125.01493835449219,132.95709228515625,11.843109130859375,9.816009521484375,0.03834378719329834,0.046262145042419434,0.04248783402487589,0.1,0.1,0.1,12.820344,0.16361605,2.6335291862487793,0.1587004,0.16109593,0.16094887,0.16026078,0.16009991,0.15804881,0.15932947,0.16090925,0.16068558,0.16052745,0.16030222,0.15934063,0.15988335,0.16118775,0.16087468,0.16072091,0.16089927,0.15990272,0.16079256,0.16206494,0.16171394,0.16165379,0.16188303,0.16099629,0.16139053,0.16284923,0.16269329,0.16276689,0.16289948,0.1620905,0.1611524,0.16332318,0.16341127,0.16334201,0.16355805,0.1631126
image510,132.0705108642578,132.7625732421875,15.6180419921875,12.335540771484375,0.04818570613861084,0.06100797653198242,0.05497197229772403,0.1,0.1,0.1,13.141748,0.2139747,2.162757396697998,0.13577777,0.16949141,0.18638016,0.18945883,0.1901733,0.16727193,0.19047377,0.1932728,0.1944231,0.19508284,0.19597395,0.19044624,0.19334242,0.19658335,0.19808699,0.19909985,0.20005718,0.20006266,0.19370873,0.19938317,0.20092374,0.20249122,0.20416465,0.20540707,0.19094318,0.20259443,0.20459755,0.20621501,0.20859279,0.21025565,0.18318842,0.20375696,0.20643033,0.2091345,0.2117154,0.21249747
image518,107.91299438476562,132.7384490966797,26.032455444335938,24.15496826171875,0.09435534477233887,0.10168927907943726,0.09809087767678147,0.1,0.1,0.1,31.446844,0.4990817,1.2298136949539185,0.33385298,0.47952965,0.4812044,0.48006263,0.48599476,0.32251814,0.4047384,0.48673776,0.48954335,0.48747084,0.4828136,0.48453447,0.4755791,0.49024656,0.49713317,0.49879187,0.49718624,0.4860372,0.48705366,0.4939402,0.49718553,0.4956199,0.49233076,0.48294073,0.4635007,0.4953009,0.49600217,0.49242112,0.4881143,0.47755516,0.4142817,0.49233705,0.49419954,0.48993412,0.48509014,0.40178865
image520,148.0091094970703,132.41677856445312,11.759429931640625,10.901702880859375,0.042584776878356934,0.04593527317047119,0.0442917178659016,0.1,0.1,0.1,12.488874,0.21404545,2.526104688644409,0.12308866,0.15002684,0.16274457,0.16995549,0.17971995,0.19098048,0.13365626,0.16026556,0.16906413,0.17777698,0.1864437,0.19594902,0.14219287,0.16377419,0.17135482,0.18114318,0.19084789,0.20003001,0.15052484,0.16706307,0.17449272,0.1849179,0.19446707,0.203733,0.15302409,0.16815689,0.17704937,0.1879515,0.19785605,0.20762607,0.15074033,0.16705547,0.17864671,0.1903535,0.2007252,0.21149543
image523,117.18994140625,132.7884521484375,39.7779541015625,33.91779327392578,0.13249137997627258,0.15538263320922852,0.14439135789764337,0.1,0.1,0.1,24.43502,0.3223881,0.8378866910934448,0.18035904,0.3083131,0.30935988,0.266107,0.14191668,0.12818529,0.19837618,0.30307,0.3093097,0.30788672,0.30392078,0.1598661,0.28658196,0.3048165,0.3085116,0.30872345,0.30490533,0.29652393,0.301982,0.30811107,0.31084102,0.31066015,0.30682263,0.2943955,0.30551273,0.31060013,0.31429708,0.3138998,0.3090713,0.22957534,0.3046937,0.29907262,0.3165448,0.31557038,0.30912223,0.25534588
image526,128.52134704589844,132.32244873046875,11.23486328125,8.85321044921875,0.03458285331726074,0.04388618469238281,0.039509308715903316,0.1,0.1,0.1,11.259002,0.17267452,2.7834701538085938,0.11532882,0.15122432,0.16100489,0.1602919,0.15945868,0.15751505,0.14912958,0.16368337,0.1630219,0.16304998,0.16307214,0.16143973,0.15634833,0.16536476,0.16529286,0.1655654,0.16548418,0.16516869,0.15871343,0.16790512,0.16802818,0.16847819,0.16862302,0.16856597,0.15884803,0.16974312,0.17000085,0.17109431,0.17112659,0.17032574,0.15885109,0.17046702,0.1713765,0.17164262,0.17256036,0.17009622
image532,127.47758483886719,132.26577758789062,9.283538818359375,9.093170166015625,0.035520195960998535,0.03626382350921631,0.035893935536628785,0.1,0.1,0.1,15.406752,0.22651199,2.870359420776367,0.19786735,0.21345381,0.21490054,0.21465133,0.21364619,0.21059443,0.20470187,0.21699823,0.21790189,0.21729095,0.2166177,0.21418844,0.20453909,0.21894214,0.21984339,0.21976115,0.21909751,0.21779567,0.20572771,0.22147474,0.22264715,0.22279993,0.22257216,0.22129309,0.204116,0.22333017,0.22489102,0.22527209,0.22482085,0.22257937,0.20505588,0.22345753,0.2260814,0.22653042,0.22588272,0.22220063
image535,117.54299926757812,132.77560424804688,15.54266357421875,12.311454772949219,0.048091620206832886,0.06071352958679199,0.05476740184180971,0.1,0.1,0.1,20.125364,0.2761328,2.2183237075805664,0.21058632,0.26828587,0.26897305,0.268885,0.25799355,0.21067072,0.23785967,0.2715826,0.27208686,0.27180603,0.26995212,0.26640922,0.24599439,0.27303997,0.27319345,0.27354297,0.2714152,0.2676251,0.2595252,0.2740245,0.27398846,0.27462915,0.27239272,0.26757842,0.2627372,0.27486756,0.27506104,0.27556083,0.27340382,0.26626143,0.25354144,0.27478918,0.27565527,0.2758443,0.2735327,0.2624822
image550,129.15443420410156,132.81639099121094,13.8751220703125,9.98028564453125,0.038985490798950195,0.0541996955871582,0.0472095090769627,0.1,0.1,0.1,10.262948,0.15806678,2.4645004272460938,0.12733305,0.13663204,0.13860223,0.13842775,0.13805392,0.123248324,0.14072116,0.14423195,0.14452289,0.14418302,0.1437587,0.13665026,0.14404981,0.14831972,0.1481962,0.14800175,0.14795533,0.1451292,0.1470199,0.1516883,0.15166235,0.15159705,0.1520038,0.15017402,0.14967212,0.15458024,0.15526624,0.15500996,0.15531792,0.15279965,0.15164533,0.15661155,0.15766114,0.15747525,0.15730749,0.15542121
image557,119.47967529296875,132.7180633544922,16.82769775390625,16.03668212890625,0.06264328956604004,0.06573319435119629,0.06420683206352297,0.1,0.1,0.1,22.99767,0.3370382,1.8272483348846436,0.32319972,0.32555827,0.32464564,0.32027024,0.31528333,0.22789304,0.3294817,0.33102593,0.33197862,0.33177868,0.33017272,0.33069423,0.33252364,0.3340848,0.33589423,0.3364208,0.3345074,0.33183035,0.33487922,0.33563218,0.33665827,0.3367117,0.33503568,0.33141357,0.3351838,0.33612463,0.33634833,0.33629793,0.33475113,0.3291288,0.32717523,0.3366676,0.33663657,0.33596995,0.33508554,0.3263012
image558,103.47807312011719,132.44876098632812,28.853179931640625,25.0513916015625,0.09785699844360352,0.11270773410797119,0.10554389009351642,0.1,0.1,0.1,22.816969,0.3455409,1.225517988204956,0.27148527,0.26005414,0.29396835,0.28807068,0.21714707,0.20416068,0.28532743,0.30922726,0.30329964,0.29685104,0.29242602,0.2167354,0.31873336,0.31707564,0.31317064,0.30670848,0.29798564,0.29136756,0.3297515,0.32706353,0.32256365,0.31506795,0.3059189,0.29506108,0.32524133,0.33475843,0.3303873,0.3221931,0.3110905,0.2641635,0.3360505,0.3301958,0.33657798,0.3288976,0.2983632,0.27134815
image562,119.14771270751953,132.85910034179688,11.964736938476562,10.175567626953125,0.039748311042785645,0.04673725366592407,0.04338374759623105,0.1,0.1,0.1,15.272181,0.20354606,2.8903679847717285,0.16168728,0.19600767,0.19315936,0.19090353,0.18861856,0.15064944,0.17896643,0.19888034,0.19761316,0.19527034,0.19252443,0.18450843,0.19405025,0.20081338,0.19939084,0.1973585,0.19533855,0.18854082,0.19972847,0.20175727,0.20064117,0.19886085,0.19680756,0.190914,0.1992004,0.20272203,0.2022298,0.2009359,0.19850805,0.1894689,0.19405417,0.20212923,0.20340571,0.20206727,0.19947538,0.18429708
image569,123.52565002441406,132.8487548828125,16.854522705078125,14.170257568359375,0.05535256862640381,0.06583797931671143,0.0608216506436995,0.1,0.1,0.1,15.395553,0.22371347,1.936620831489563,0.20711975,0.21669956,0.21624357,0.20673394,0.1837321,0.13481146,0.21483596,0.21681729,0.217967,0.2183951,0.2179867,0.21679617,0.21598442,0.21854606,0.21958742,0.22036666,0.21967882,0.21657686,0.21745987,0.2196491,0.22030221,0.22135308,0.22119395,0.21901962,0.21888946,0.22102287,0.2213926,0.22211723,0.22267488,0.2209237,0.21407256,0.21989869,0.22157331,0.22244404,0.2233976,0.22113383
image58,183.09652709960938,131.37030029296875,43.86041259765625,47.41625213623047,0.18521973490715027,0.17132973670959473,0.17840996171746415,0.1,0.1,0.1,44.03225,1.0,0.5830008387565613,0.833447,0.8948894,0.8826654,0.8788161,0.87852305,0.8687004,0.8933817,0.89733845,0.8998155,0.89920884,0.8996581,0.89702606,0.91069806,0.9191376,0.924421,0.9270634,0.9292657,0.92634493,0.93644315,0.95077324,0.95558214,0.9595915,0.96272826,0.9614592,0.95655274,0.984388,0.9886158,0.99326354,0.9985657,0.99470794,0.54648465,0.9380685,0.94530237,0.9532435,0.9612017,0.95563436
image585,158.94508361816406,130.08941650390625,118.89801025390625,135.55706787109375,0.52951979637146,0.4644453525543213,0.49804653410026867,0.1,0.1,0.1,34.895706,0.8457356,0.18039649724960327,0.37223566,0.45579392,0.47645482,0.50288206,0.5243893,0.5334195,0.43076706,0.5903016,0.5968947,0.61593854,0.6340572,0.64592993,0.70443106,0.7016661,0.70771253,0.72376674,0.7376643,0.74865335,0.78390837,0.7941824,0.80256,0.8162987,0.8240476,0.8306019,0.6779059,0.7709124,0.78001136,0.7914898,0.7968108,0.78627706,0.740913,0.7358649,0.7269853,0.7283979,0.73108536,0.72207904
image589,208.83303833007812,129.02569580078125,89.13458251953125,100.4473876953125,0.39237260818481445,0.34818196296691895,0.37093593987995477,0.1,0.1,0.1,36.943714,0.7527613,0.2686794698238373,0.27851936,0.33741963,0.39736032,0.45275575,0.5002194,0.53163993,0.31336695,0.38177517,0.43401527,0.48331794,0.52979594,0.5684544,0.34441763,0.40839747,0.45806804,0.5035671,0.5512687,0.5998843,0.37970993,0.4333023,0.48074704,0.5265713,0.5774551,0.63034815,0.4147921,0.46687427,0.5144408,0.55973613,0.6110745,0.6626484,0.44864905,0.50375634,0.5569609,0.61118114,0.6606946,0.70115745
image592,94.5315933227539,132.3625946044922,14.7100830078125,12.714141845703125,0.04966461658477783,0.05746126174926758,0.0537046121963972,0.1,0.1,0.1,16.437487,0.31408086,2.129987955093384,0.2866386,0.28260067,0.28584322,0.28252083,0.27660406,0.22168584,0.302665,0.30107152,0.29464433,0.28645217,0.2777533,0.25176486,0.30512416,0.30320102,0.29670823,0.28845984,0.28013968,0.2659719,0.30644196,0.3063226,0.2998744,0.29124546,0.28287932,0.27227932,0.30908766,0.30931833,0.30333492,0.2947841,0.28576243,0.2747612,0.31301668,0.3123641,0.3061749,0.29864424,0.28796914,0.26731518
image595,186.82247924804688,130.3998260498047,56.3377685546875,61.649322509765625,0.24081766605377197,0.22006940841674805,0.23067693079768886,0.1,0.1,0.1,35.91306,0.9950364,0.42290884256362915,0.71401864,0.7296324,0.74741924,0.75349116,0.76556003,0.7733989,0.7621043,0.7738272,0.783729,0.7920606,0.80293304,0.813531,0.82259595,0.82592374,0.8296294,0.83441454,0.84620875,0.8566158,0.87937486,0.88198215,0.8807366,0.87964135,0.89031184,0.9005461,0.9288295,0.93359184,0.9318317,0.9268657,0.9367155,0.9482108,0.49128097,0.9642645,0.9729341,0.974929,0.9821402,0.98962945
image597,126.44047546386719,132.70150756835938,11.16009521484375,8.20001220703125,0.03203129768371582,0.0435941219329834,0.03825213391701594,0.1,0.1,0.1,10.686506,0.17473051,2.867009401321411,0.15029207,0.17089202,0.17052178,0.16920325,0.1681317,0.16439961,0.17440152,0.17477866,0.17351002,0.17193057,0.17086124,0.16978522,0.17240842,0.17456026,0.1735199,0.17222565,0.17132357,0.16957487,0.17224246,0.17422576,0.17356183,0.17253514,0.17180552,0.17026286,0.17170984,0.1738512,0.17343414,0.17268701,0.17201947,0.1709829,0.16973573,0.17309102,0.17309317,0.17257954,0.171963,0.1704587
image61,135.51651000976562,132.810791015625,22.90727996826172,20.01104736328125,0.07816815376281738,0.08948156237602234,0.08401550531878456,0.1,0.1,0.1,21.84469,0.32644328,1.4239482879638672,0.20546828,0.227692,0.31124994,0.3011295,0.30210394,0.28354347,0.31019732,0.3081886,0.31089222,0.31165677,0.30926228,0.30508766,0.31077448,0.31694153,0.31928995,0.31955203,0.31703514,0.31431946,0.31232265,0.31752586,0.32007018,0.3217121,0.3213418,0.31910324,0.31668484,0.31867966,0.32046396,0.32301238,0.3244865,0.3241705,0.29790798,0.31852043,0.32133496,0.32496762,0.32543662,0.3027936
image610,123.61366271972656,132.7992401123047,19.233551025390625,15.9783935546875,0.06241559982299805,0.07513105869293213,0.0690665732521364,0.1,0.1,0.1,17.32423,0.23262623,1.712093710899353,0.19148485,0.22480728,0.22335385,0.21701495,0.16150029,0.11995887,0.2271345,0.2243784,0.22571425,0.22636266,0.2251229,0.22865373,0.22907344,0.2263881,0.22777635,0.22864,0.22759183,0.22486769,0.2288072,0.22818732,0.22977348,0.23076102,0.23006122,0.22794624,0.22924186,0.22949143,0.23063591,0.23149505,0.2312326,0.23239025,0.21855591,0.22937454,0.2316319,0.2323517,0.232319,0.2121668
