Image,x,y,w,h,1/Bh,1/Bw,1/Bd,Ch,Cw,Cb,midas_max,midas_max_relative,Target,dpt_1,dpt_2,dpt_3,dpt_4,dpt_5,dpt_6,dpt_7,dpt_8,dpt_9,dpt_10,dpt_11,dpt_12,dpt_13,dpt_14,dpt_15,dpt_16,dpt_17,dpt_18,dpt_19,dpt_20,dpt_21,dpt_22,dpt_23,dpt_24,dpt_25,dpt_26,dpt_27,dpt_28,dpt_29,dpt_30,dpt_31,dpt_32,dpt_33,dpt_34,dpt_35,dpt_36
image289,126.95735168457031,132.7141876220703,26.242218017578125,30.481964111328125,0.11907017230987549,0.10250866413116455,0.11109845218512124,0.1,0.1,0.1,27.31506,0.38006586,0.868240475654602,0.3565257,0.36694878,0.3657525,0.36545712,0.3652156,0.36454254,0.36808527,0.37016523,0.37014818,0.36998594,0.37025723,0.36957815,0.36891812,0.36949036,0.36901212,0.36854106,0.36940974,0.36845523,0.37076348,0.3689652,0.3681641,0.36799777,0.36907098,0.36768988,0.37721312,0.3711642,0.3702334,0.37018663,0.37065068,0.3690842,0.37981236,0.37611586,0.3747671,0.3744079,0.37394956,0.3723992
image294,125.7190933227539,132.6520538330078,9.825119018554688,8.07611083984375,0.03154730796813965,0.03837937116622925,0.03512982188363497,0.1,0.1,0.1,12.829765,0.1540371,2.8663957118988037,0.15100446,0.15376304,0.15296881,0.15186235,0.15056382,0.14803143,0.15203618,0.1539034,0.15328652,0.15237164,0.15128168,0.14977169,0.15082555,0.15301253,0.15268503,0.15215012,0.15130106,0.14984962,0.15039605,0.15292719,0.15275466,0.15236391,0.15171899,0.15042463,0.149828,0.15297073,0.15292603,0.15276982,0.15214306,0.15094443,0.1474348,0.15263653,0.15269892,0.15254672,0.1522839,0.15131968
image298,137.559326171875,132.89599609375,12.860321044921875,10.163909912109375,0.039702773094177246,0.050235629081726074,0.04527653156219283,0.1,0.1,0.1,15.639259,0.2477732,2.756499767303467,0.18671954,0.21454316,0.2266032,0.22845414,0.23078299,0.20898975,0.21715869,0.22953244,0.23174027,0.23382646,0.23448716,0.22746675,0.22711068,0.23310536,0.23541382,0.23774229,0.23918372,0.23700686,0.23037502,0.23638424,0.23881204,0.2411997,0.24296932,0.24312529,0.23128772,0.23912525,0.24180149,0.2441018,0.24604453,0.24616511,0.22963618,0.24073233,0.24359457,0.24529846,0.24691157,0.24505493
image305,121.28558349609375,132.7248077392578,14.413604736328125,12.0673828125,0.047138214111328125,0.05630314350128174,0.05192328570945476,0.1,0.1,0.1,19.712317,0.2695209,2.233534097671509,0.2512219,0.26272222,0.26423904,0.26319742,0.25232047,0.22349802,0.26239768,0.26640394,0.26782024,0.26827776,0.26684186,0.26248583,0.26415643,0.26694593,0.2686172,0.26913148,0.26783383,0.2640289,0.26439497,0.26718265,0.26842657,0.26864368,0.26780245,0.26569906,0.26329085,0.26709974,0.2682875,0.26829776,0.26787913,0.26587304,0.25862685,0.26589176,0.26706186,0.26679677,0.266735,0.25579074
image308,131.57183837890625,132.82664489746094,14.872673034667969,14.2210693359375,0.05555105209350586,0.05809637904167175,0.05683796550919551,0.1,0.1,0.1,20.282051,0.3194956,2.0512521266937256,0.26354888,0.30641767,0.3096907,0.31136808,0.31006518,0.28888765,0.30671313,0.30919483,0.31105542,0.31175888,0.31159025,0.30349353,0.30954918,0.3117038,0.3138572,0.314839,0.31483474,0.31206354,0.31058395,0.31265852,0.3144631,0.3161237,0.31707254,0.3159315,0.31115007,0.31341943,0.3151268,0.31716922,0.31833285,0.31652278,0.31107306,0.3139542,0.315681,0.3176643,0.31815103,0.3017791
image318,146.43402099609375,132.50326538085938,24.1585693359375,20.482177734375,0.08000850677490234,0.09436941146850586,0.08748413278207014,0.1,0.1,0.1,21.332771,0.36348483,1.451003909111023,0.24101871,0.25097454,0.3320485,0.3375305,0.34030822,0.28361785,0.25332525,0.33144042,0.34131086,0.34536847,0.34447423,0.29599443,0.32878485,0.34228405,0.35030463,0.3529078,0.3514013,0.34943634,0.335734,0.34482887,0.35408062,0.357519,0.35774338,0.3556,0.29410923,0.3462963,0.3555601,0.36026162,0.36186516,0.35320437,0.3071588,0.3462891,0.3564302,0.3623137,0.35479206,0.3508018
image322,120.54405212402344,132.66195678710938,13.025115966796875,10.161201477050781,0.039692193269729614,0.05087935924530029,0.04562992112514491,0.1,0.1,0.1,15.885673,0.20990048,2.6098644733428955,0.19256051,0.20491162,0.20265545,0.20022808,0.19115816,0.14911176,0.20466256,0.20658284,0.20478539,0.20264512,0.20048963,0.19296521,0.20702283,0.2069728,0.20555927,0.20357482,0.20157994,0.19533056,0.20855586,0.20806645,0.20659848,0.20495741,0.20285034,0.19472219,0.20898578,0.20943816,0.20837641,0.20694652,0.20443283,0.19285075,0.20549709,0.20993657,0.20927352,0.20765793,0.20490243,0.18667488
image323,121.49823760986328,132.67996215820312,12.930419921875,11.9239501953125,0.04657793045043945,0.05050945281982422,0.048583476765274955,0.1,0.1,0.1,19.788803,0.27135468,2.371558904647827,0.26102966,0.2656035,0.26674968,0.2658977,0.2597914,0.24493441,0.26619714,0.269946,0.27060655,0.27040905,0.26922724,0.26763147,0.2675602,0.27066654,0.2713636,0.2711506,0.27042073,0.26842776,0.26832485,0.2707535,0.27108788,0.2706433,0.27013385,0.26826587,0.26811585,0.27052277,0.2709223,0.27048028,0.27013484,0.26828268,0.26207924,0.26934156,0.26972294,0.2693336,0.26903117,0.26653832
image326,130.03062438964844,132.71664428710938,11.798309326171875,12.057929992675781,0.04710128903388977,0.04608714580535889,0.04659697649600472,0.1,0.1,0.1,19.469154,0.29567295,2.2411551475524902,0.2796216,0.28104067,0.28179526,0.2821247,0.28227347,0.27883017,0.28536475,0.28661403,0.28693974,0.28717172,0.28671852,0.28561327,0.28738326,0.2887933,0.28939253,0.2896134,0.28966027,0.28839478,0.28913176,0.29080653,0.291238,0.29152825,0.29197803,0.29108906,0.29155102,0.29297024,0.29336286,0.29371393,0.29418936,0.29348373,0.29328007,0.29469103,0.29508445,0.29510242,0.29525134,0.2939508
image329,130.95285034179688,132.75747680664062,12.083404541015625,9.837104797363281,0.03842619061470032,0.047200798988342285,0.04303770178747453,0.1,0.1,0.1,11.231881,0.17904869,2.7725069522857666,0.12179966,0.14912453,0.15806945,0.15885913,0.15948522,0.15665585,0.15142311,0.16353473,0.1644413,0.1646024,0.16590613,0.1655639,0.15632387,0.16769029,0.16825326,0.16884254,0.17015795,0.17124741,0.15468355,0.17101163,0.17191988,0.1730393,0.1745502,0.17555185,0.15493491,0.17420104,0.17581578,0.1768783,0.1778246,0.1779587,0.1592906,0.17383677,0.17807478,0.1788236,0.17853354,0.17629321
image332,126.99330139160156,132.74636840820312,18.1995849609375,18.288787841796875,0.07144057750701904,0.07109212875366211,0.07126656609260637,0.1,0.1,0.1,20.337616,0.25839683,1.355064034461975,0.24855177,0.25418922,0.25486124,0.25369197,0.25254524,0.250555,0.25024635,0.2534383,0.25417694,0.253852,0.25343537,0.25217754,0.25071582,0.2537634,0.25468177,0.25527763,0.2548985,0.2536808,0.2522164,0.25443786,0.25520152,0.25597188,0.25554156,0.25427687,0.25439864,0.2554875,0.25575182,0.25621715,0.2559577,0.25597528,0.2557751,0.257822,0.25749376,0.25717056,0.25684178,0.25641954
image351,126.98892211914062,132.1681365966797,8.11187744140625,8.81378173828125,0.03442883491516113,0.031687021255493164,0.03308634151475117,0.1,0.1,0.1,13.342306,0.1861867,2.75925350189209,0.18143198,0.18233867,0.18282993,0.18284072,0.18179551,0.17898723,0.18232556,0.18383268,0.18407673,0.18412815,0.18351692,0.18011011,0.18195622,0.18430425,0.18476604,0.18505333,0.18431623,0.1815834,0.18180725,0.18480542,0.18527026,0.18572326,0.18525533,0.18251446,0.18060814,0.18521248,0.18562177,0.18619633,0.18570654,0.18253636,0.17876859,0.18535672,0.18549494,0.18602829,0.18564889,0.18134539
image352,150.4127197265625,132.73306274414062,15.34979248046875,14.035675048828125,0.05482685565948486,0.059960126876831055,0.057450852546292404,0.1,0.1,0.1,19.131758,0.3160585,2.3331451416015625,0.21072909,0.24730071,0.29377896,0.29756987,0.25443777,0.259498,0.2209339,0.29558775,0.29853657,0.30195862,0.3043346,0.26616478,0.2805,0.29609352,0.3009029,0.30533698,0.3083462,0.30447632,0.29124966,0.29986987,0.30402833,0.30937716,0.3132242,0.313685,0.25825694,0.30243272,0.3074314,0.31268108,0.31605378,0.29929832,0.25634307,0.27197605,0.3064624,0.3123479,0.30286187,0.30271095
image371,136.47325134277344,133.25772094726562,39.271270751953125,41.62798309326172,0.1626093089580536,0.1534034013748169,0.15807338630076048,0.1,0.1,0.1,34.901318,0.568493,0.6734822392463684,0.36771157,0.5439076,0.5517349,0.55282694,0.54941976,0.5419418,0.54616034,0.55539256,0.55996627,0.5613933,0.5587925,0.54661274,0.5540987,0.56310725,0.56579757,0.5669306,0.5652324,0.5534387,0.55574024,0.5628876,0.5656204,0.56582415,0.56429774,0.5578687,0.53771806,0.5630397,0.5663746,0.5673407,0.566606,0.5601687,0.49461737,0.56038433,0.56429684,0.56717294,0.56762034,0.55108124
image374,89.91162109375,132.4824981689453,19.7244873046875,17.251495361328125,0.06738865375518799,0.07704877853393555,0.07238005570772951,0.1,0.1,0.1,25.573689,0.4298982,1.7958391904830933,0.32418478,0.3318762,0.4265002,0.41908562,0.26596707,0.2764814,0.35156208,0.4269727,0.42584738,0.42134503,0.41615504,0.28545254,0.42438748,0.428012,0.42759436,0.42502934,0.41918904,0.42632774,0.42615816,0.42899743,0.4290834,0.42605692,0.42040926,0.4121047,0.3999958,0.42837843,0.4295875,0.42638725,0.41830328,0.3761476,0.369638,0.42567974,0.42741317,0.4244984,0.35602838,0.32547766
image384,146.07217407226562,132.68540954589844,13.72308349609375,12.1849365234375,0.047597408294677734,0.05360579490661621,0.050690701928166555,0.1,0.1,0.1,17.427032,0.25423932,2.5553998947143555,0.17714328,0.21114579,0.2273753,0.23181063,0.22271065,0.21291156,0.22148916,0.23005357,0.23547342,0.23901998,0.2422863,0.23139979,0.22581784,0.2348139,0.23953374,0.2431074,0.24612474,0.24788941,0.22848281,0.23886351,0.24313898,0.24716999,0.25059056,0.2528765,0.2157383,0.24120899,0.24659847,0.2507899,0.25299215,0.25244546,0.20897976,0.23411478,0.24827318,0.25262687,0.2536382,0.25256652
image4,122.26274108886719,132.77713012695312,14.730926513671875,14.1873779296875,0.0554194450378418,0.05754268169403076,0.05649103957639171,0.1,0.1,0.1,22.578165,0.31944486,1.9804705381393433,0.29136336,0.3110437,0.3125358,0.31024784,0.29916382,0.25626144,0.2979138,0.3133621,0.31468195,0.31493178,0.3136559,0.314339,0.30323574,0.31614816,0.31714278,0.31807652,0.31713283,0.31526127,0.3060341,0.31623268,0.31687936,0.31752482,0.31714138,0.31558496,0.305822,0.31660676,0.31712264,0.3177578,0.31724492,0.3164744,0.29549074,0.31564996,0.31710666,0.3183058,0.31822163,0.3177837
image401,136.08767700195312,132.73252868652344,16.16912841796875,14.17974853515625,0.0553896427154541,0.06316065788269043,0.05940236200825655,0.1,0.1,0.1,17.657267,0.26689813,2.144829511642456,0.15718114,0.20372531,0.24825425,0.2505003,0.2538189,0.17365009,0.24037251,0.25043908,0.25300303,0.2553738,0.25592047,0.22658996,0.24597198,0.2538556,0.25672764,0.25929183,0.25982687,0.24925573,0.24545398,0.25579274,0.25902238,0.2619026,0.26297894,0.2620791,0.24314426,0.25699368,0.2607667,0.26409864,0.26585162,0.2637883,0.2327435,0.25688553,0.26166576,0.2643556,0.2567414,0.24337491
image402,175.03048706054688,132.78347778320312,16.68438720703125,14.242767333984375,0.055635809898376465,0.06517338752746582,0.06059254815921476,0.1,0.1,0.1,21.105846,0.37002227,2.091186285018921,0.27178723,0.31434137,0.33589554,0.33825782,0.3351657,0.343822,0.27320802,0.33459646,0.3421051,0.34923846,0.35550672,0.355286,0.30861732,0.3348447,0.34449324,0.35220504,0.35866982,0.36398828,0.32202682,0.33648035,0.3465101,0.35513532,0.36261767,0.36671156,0.31930393,0.3375805,0.34873763,0.35772514,0.365709,0.3679224,0.2920413,0.32648894,0.34791395,0.3591079,0.3675498,0.36589944
image428,30.13225555419922,124.55238342285156,60.26451110839844,117.49325561523438,0.4589580297470093,0.2354082465171814,0.3647324468686263,0.1,0.1,0.1,33.577545,0.8113984,0.21058519184589386,0.6707998,0.6474908,0.6240075,0.6006041,0.5634085,0.5470554,0.7039761,0.6845832,0.6611505,0.6371652,0.6107903,0.57920325,0.73605776,0.7176816,0.69486904,0.6721242,0.64622176,0.6152062,0.75538933,0.73984003,0.7201392,0.7026568,0.6810527,0.6565163,0.7717376,0.75949717,0.7461326,0.73472697,0.7167044,0.69441664,0.7908426,0.78215635,0.7730106,0.7631794,0.74864775,0.7177861
image429,135.12039184570312,132.80548095703125,23.89775848388672,20.15412139892578,0.07872703671455383,0.0933506190776825,0.08634895596369792,0.1,0.1,0.1,18.130646,0.2918639,1.4042178392410278,0.16732877,0.17978507,0.26520827,0.26003855,0.26045656,0.19166206,0.2620594,0.26442933,0.26714098,0.26809156,0.2668888,0.20256133,0.26706895,0.27365693,0.27553302,0.27671862,0.2762891,0.25257802,0.2729224,0.27751014,0.28099436,0.28325313,0.28365055,0.28678846,0.2662742,0.2811885,0.2846598,0.2883714,0.28959218,0.2873948,0.24962686,0.28293732,0.28728142,0.2915703,0.2744897,0.27241683
image434,126.34965515136719,132.65992736816406,8.843658447265625,7.778228759765625,0.030383706092834473,0.03454554080963135,0.03253124640838137,0.1,0.1,0.1,10.457436,0.14923379,2.9253828525543213,0.14097242,0.14420106,0.14375144,0.14320113,0.14268273,0.14098257,0.14947592,0.14777285,0.14723311,0.1463654,0.14575866,0.14456172,0.14685926,0.14825463,0.147772,0.1470141,0.1463928,0.14531548,0.14709005,0.14862669,0.14833397,0.14774247,0.14738417,0.14612727,0.14714296,0.1484097,0.14835921,0.14815435,0.14810252,0.14691421,0.14456575,0.14815427,0.14814559,0.14825304,0.14835708,0.14747962
image443,64.16529846191406,131.19664001464844,94.62200927734375,87.34661865234375,0.3411977291107178,0.369617223739624,0.35569142696675865,0.1,0.1,0.1,46.030937,0.72173655,0.321601003408432,0.45855385,0.5549346,0.5220877,0.4701843,0.342546,0.31456694,0.49050826,0.58147573,0.5645685,0.5141246,0.47027135,0.345241,0.57097745,0.60992295,0.6146019,0.56173956,0.52336794,0.45665926,0.608266,0.6385442,0.6562271,0.60828954,0.5757064,0.5488811,0.6419699,0.66479117,0.66164964,0.61247677,0.57657915,0.45190933,0.6870458,0.69021463,0.6583657,0.60952336,0.5448482,0.5014448
image450,126.92727661132812,132.53656005859375,10.001617431640625,8.223052978515625,0.03212130069732666,0.03906881809234619,0.03576416157007539,0.1,0.1,0.1,11.32088,0.16050307,2.89424467086792,0.15580213,0.15841557,0.15745844,0.15684226,0.15538032,0.1533704,0.157964,0.15977839,0.15955856,0.15880385,0.15731658,0.15510531,0.1587597,0.16000903,0.15942931,0.15869714,0.15745533,0.1554863,0.15947211,0.1604381,0.1599594,0.15926804,0.15820965,0.15619457,0.15905863,0.16040501,0.16012616,0.15967217,0.1587501,0.1568525,0.1558428,0.15970744,0.1596805,0.15946457,0.15889783,0.15505569
image452,127.06936645507812,132.7657470703125,19.90966796875,19.96434783935547,0.0779857337474823,0.07777214050292969,0.07787901035112296,0.1,0.1,0.1,17.43075,0.22993127,1.230455756187439,0.22328092,0.2221817,0.2227876,0.22214366,0.22164926,0.21995188,0.2204005,0.22132492,0.22196604,0.22175282,0.22186574,0.22133826,0.22169474,0.22167446,0.22229838,0.22232892,0.22315049,0.22233607,0.2239527,0.22310771,0.22365843,0.22402862,0.22496326,0.22367013,0.22626087,0.22481479,0.22491932,0.22525764,0.22605099,0.22488445,0.22799782,0.22730982,0.22710533,0.2274785,0.22852048,0.22774146
image463,111.0710678100586,132.68988037109375,36.04872131347656,33.93279266357422,0.1325499713420868,0.14081531763076782,0.1367451070097977,0.1,0.1,0.1,20.777122,0.31123528,0.9160727262496948,0.20618045,0.18940358,0.23368059,0.22850859,0.12197372,0.09711707,0.22354871,0.24812497,0.24274002,0.23571645,0.21632807,0.11168605,0.26486903,0.25901383,0.25369716,0.24690346,0.23845674,0.21610132,0.27345803,0.26984882,0.26394233,0.25697953,0.24874914,0.23784736,0.2795562,0.27862814,0.2732786,0.26588225,0.25494394,0.16882269,0.2961655,0.2774824,0.2800819,0.27056915,0.21457434,0.19193386
image466,127.98668670654297,132.7567901611328,13.974838256835938,14.162689208984375,0.055323004722595215,0.05458921194076538,0.054957333049603554,0.1,0.1,0.1,19.851248,0.2920214,1.7830275297164917,0.2733485,0.2804104,0.28161964,0.28138077,0.27968365,0.27721736,0.28006297,0.28361994,0.2842315,0.2845861,0.28338012,0.2819798,0.28222907,0.28558287,0.2861531,0.28687578,0.28644338,0.28594264,0.28293207,0.2865231,0.28689662,0.28809217,0.28841564,0.28850403,0.28426537,0.28754556,0.28777814,0.28920653,0.2896729,0.29003292,0.28532022,0.28914022,0.28975654,0.29078826,0.2910816,0.29124978
image467,124.84333801269531,132.88197326660156,17.39190673828125,14.2255859375,0.055568695068359375,0.06793713569641113,0.062061800965782836,0.1,0.1,0.1,14.657752,0.20461018,1.8625309467315674,0.19512974,0.19631444,0.19575481,0.18349314,0.1615982,0.13739784,0.19548377,0.19642767,0.1977255,0.19787876,0.19719663,0.19576816,0.19816685,0.19864845,0.19989929,0.20029421,0.19947618,0.19802572,0.1997523,0.20038731,0.2015548,0.2021441,0.20161068,0.2008265,0.2014089,0.2022749,0.20283552,0.20353581,0.202975,0.20197363,0.1996106,0.20235005,0.20327236,0.20425051,0.20417903,0.20194764
image473,93.7892837524414,132.8097686767578,80.57667541503906,73.17190551757812,0.28582775592803955,0.31475263833999634,0.3006382622029733,0.1,0.1,0.1,29.612297,0.498458,0.4077703058719635,0.26565644,0.22936189,0.36921397,0.358438,0.1157907,0.082345076,0.2997062,0.38536793,0.3828757,0.38868433,0.35874182,0.113391414,0.40421006,0.4084523,0.40794742,0.40812683,0.4119732,0.31893006,0.40861604,0.43295264,0.43313566,0.42846182,0.42794636,0.4030515,0.41689345,0.45241788,0.45719597,0.44902775,0.42739892,0.21342035,0.46073973,0.42786384,0.48063198,0.4726309,0.2919013,0.25523978
image476,102.48789978027344,132.97982788085938,38.702545166015625,37.9208984375,0.14812850952148438,0.15118181705474854,0.14966294989246995,0.1,0.1,0.1,37.042572,0.57813025,0.78816157579422,0.4329551,0.5465464,0.5441315,0.5404929,0.53253686,0.36231968,0.5505746,0.5580332,0.55873513,0.5551165,0.5477776,0.44520438,0.5481557,0.56244963,0.57569885,0.5756095,0.5710062,0.557513,0.549651,0.5606534,0.5667382,0.5654398,0.5604085,0.5485161,0.54747504,0.55570346,0.5585261,0.55509603,0.54912806,0.46750236,0.50215334,0.54927087,0.54896516,0.5440517,0.5374627,0.46297657
image483,140.37640380859375,132.6780548095703,12.9122314453125,12.32440185546875,0.048142194747924805,0.05043840408325195,0.04930366883717947,0.1,0.1,0.1,15.367206,0.20938213,2.604506492614746,0.12793241,0.14330016,0.18155032,0.18885843,0.18408759,0.17149347,0.13503483,0.18500952,0.19164231,0.19595434,0.19936128,0.19056605,0.16175976,0.19145554,0.19552124,0.19965127,0.20315655,0.20223296,0.1671354,0.19465595,0.19907013,0.20329832,0.20723714,0.20729229,0.15799917,0.19643867,0.2018689,0.20613356,0.20987712,0.2047996,0.16246828,0.1846928,0.20322151,0.20660912,0.20520972,0.20696686
image486,123.77169799804688,132.9424285888672,16.42877197265625,14.046875,0.05487060546875,0.06417489051818848,0.05970427085866092,0.1,0.1,0.1,14.415087,0.20952967,1.951935887336731,0.13968347,0.19308713,0.1918343,0.18728754,0.16249466,0.1193441,0.18502547,0.19606128,0.19719063,0.19754061,0.19740056,0.19698226,0.19723938,0.20002976,0.20098177,0.20191185,0.20128018,0.19842179,0.20144883,0.20311068,0.20335044,0.20433107,0.20425528,0.20185865,0.20339769,0.20581064,0.20594345,0.2064149,0.20718926,0.20518985,0.19513214,0.2027467,0.20668626,0.20815507,0.2091278,0.20592496
image492,113.2697982788086,132.8687744140625,40.30790710449219,40.335052490234375,0.15755879878997803,0.1574527621269226,0.15750578938175266,0.1,0.1,0.1,34.099957,0.52759343,0.7082257270812988,0.4567205,0.49325126,0.4845923,0.47570243,0.46952292,0.32672998,0.4994095,0.5187959,0.50970966,0.5016267,0.49103647,0.40851057,0.5049091,0.5209414,0.5269069,0.52155566,0.511898,0.49816588,0.50942546,0.5204773,0.52234745,0.5173543,0.5090025,0.49756214,0.51008767,0.5200892,0.520696,0.5157217,0.5087462,0.46269405,0.48766842,0.51622206,0.5152806,0.5110317,0.50449884,0.4529636
image494,117.57300567626953,132.03622436523438,34.99900817871094,43.18121337890625,0.16867661476135254,0.1367148756980896,0.15352973263263017,0.1,0.1,0.1,35.72569,0.8672191,0.6403834819793701,0.74173284,0.7406012,0.7344935,0.72667587,0.72073764,0.7323444,0.77637947,0.7717098,0.76470387,0.7580479,0.7511951,0.75168985,0.80815315,0.80296594,0.7955129,0.7889953,0.7831248,0.78164166,0.8412304,0.8356635,0.82888275,0.82290906,0.8180224,0.81520176,0.86413336,0.85969144,0.85291475,0.8476648,0.84363246,0.83891606,0.8544768,0.8495022,0.84286004,0.8368479,0.83279294,0.81503123
image497,132.89410400390625,132.59385681152344,14.11749267578125,12.6990966796875,0.0496058464050293,0.05514645576477051,0.05244936406180321,0.1,0.1,0.1,13.1577015,0.1905732,2.278351068496704,0.113757476,0.12501322,0.16265678,0.16919011,0.166682,0.15723306,0.11877335,0.1672146,0.17245422,0.17683473,0.18012631,0.17648801,0.15187548,0.17009977,0.17576218,0.18026121,0.1839015,0.18708996,0.15206772,0.1724387,0.1780997,0.18316156,0.1867253,0.18979219,0.13601953,0.1740766,0.17996249,0.18526927,0.18869582,0.1901842,0.13361423,0.1631463,0.18035889,0.18571289,0.18855536,0.18910345
image498,134.8865509033203,132.84487915039062,39.363128662109375,42.25672149658203,0.16506531834602356,0.15376222133636475,0.1595139179365978,0.1,0.1,0.1,35.524906,0.5727534,0.663232684135437,0.3612177,0.5347505,0.5422804,0.5439653,0.543463,0.5532115,0.55748624,0.5568779,0.5610804,0.562005,0.56007904,0.55041707,0.5623925,0.56882346,0.5702742,0.5695662,0.5654524,0.55293924,0.562224,0.5642514,0.56482774,0.5633898,0.56089,0.5533318,0.56081533,0.56121975,0.56261665,0.561672,0.5605091,0.5548273,0.51674396,0.55872476,0.5603821,0.5602989,0.56043756,0.55392635
image504,141.33352661132812,132.6102752685547,17.14715576171875,14.602386474609375,0.05704057216644287,0.06698107719421387,0.06220969207114118,0.1,0.1,0.1,21.57867,0.34086588,1.9841867685317993,0.22674239,0.29520965,0.32481062,0.32887113,0.32789534,0.28413057,0.30768847,0.32549953,0.32960615,0.3315248,0.33092582,0.32640204,0.3174282,0.3294819,0.33354566,0.3357634,0.3354925,0.33377025,0.3155107,0.33088636,0.33474883,0.33717096,0.33854565,0.33741707,0.29674375,0.3309469,0.3351708,0.3379303,0.3403729,0.3395714,0.2862143,0.33094475,0.33500516,0.33783263,0.34038103,0.3290893
image508,127.47966003417969,132.78372192382812,9.2740478515625,10.115547180175781,0.039513856172561646,0.036226749420166016,0.03790595074112629,0.1,0.1,0.1,15.689132,0.23017679,2.7481110095977783,0.20536812,0.21246055,0.21348637,0.2131954,0.21216342,0.2092606,0.2119422,0.21625604,0.21689972,0.21658413,0.21561486,0.21350247,0.21379548,0.2187734,0.21981837,0.21979915,0.21902074,0.21752882,0.21597707,0.22175896,0.22278453,0.22290993,0.22241017,0.22092117,0.21983294,0.22539331,0.22638442,0.22665654,0.22613965,0.22372662,0.22391528,0.2282305,0.22935034,0.22977734,0.22954398,0.22469132
image530,7.531902313232422,150.359375,14.58447265625,166.06787109375,0.6487026214599609,0.05697059631347656,0.4604675558241527,0.1,0.1,0.1,37.033096,1.0,0.11260900646448135,0.7428559,0.7375756,0.7310352,0.72328496,0.71837705,0.71279836,0.8001388,0.7946832,0.78979707,0.7800004,0.7683757,0.76558465,0.8811716,0.8716579,0.86352605,0.8521212,0.8203068,0.81759757,0.92971706,0.9206788,0.912323,0.9051257,0.87039745,0.8584964,0.96268696,0.95489603,0.9476855,0.94086367,0.9313996,0.9058565,0.99635977,0.99104816,0.98505926,0.9794021,0.9759978,0.93888927
image543,19.078006744384766,131.15628051757812,38.110755920410156,38.4283447265625,0.15011072158813477,0.14887014031410217,0.1494917178522793,0.1,0.1,0.1,37.484295,1.0,0.6641147136688232,0.998917,0.99377984,0.98741794,0.9788685,0.9979024,0.98577356,0.9874627,0.98304874,0.9787527,0.97065264,0.96885383,0.9732198,0.983433,0.9791406,0.9769218,0.96981514,0.96600294,0.9594581,0.9806415,0.9757473,0.9747408,0.96783364,0.96221584,0.9545416,0.9834752,0.97880137,0.97735095,0.9697349,0.9626671,0.9547448,0.98665076,0.98164326,0.9793866,0.96987355,0.9640648,0.95188296
image548,124.52051544189453,132.83787536621094,11.453018188476562,9.821258544921875,0.038364291191101074,0.04473835229873657,0.04167336682463671,0.1,0.1,0.1,13.174248,0.1857783,2.802177667617798,0.15008853,0.17790835,0.17855695,0.1769377,0.17831147,0.13375841,0.17200223,0.18021391,0.18102801,0.18037748,0.1789849,0.17674614,0.17810318,0.18155679,0.18144807,0.18113978,0.18063317,0.17944877,0.18080181,0.18278112,0.18257365,0.18218485,0.18240197,0.18195532,0.18068987,0.1840694,0.1844956,0.18416649,0.18421353,0.18402529,0.17701475,0.18417718,0.18562824,0.18537483,0.18502514,0.18084247
image560,129.94744873046875,132.91793823242188,12.073577880859375,9.792877197265625,0.03825342655181885,0.047162413597106934,0.04293959652383785,0.1,0.1,0.1,11.412574,0.17485,2.766524076461792,0.14555664,0.15909176,0.16060384,0.16064653,0.16008426,0.1582059,0.1582744,0.16418809,0.16434821,0.16402493,0.16360182,0.16316056,0.15949644,0.16644427,0.16648215,0.16645353,0.16675287,0.16702266,0.15789631,0.16892345,0.16920023,0.16958472,0.17025274,0.17106123,0.15913326,0.17157651,0.17183006,0.17233618,0.17294912,0.17312904,0.1623378,0.17246728,0.17350811,0.17462836,0.17436351,0.17153205
image584,218.0956268310547,162.35897827148438,70.52679443359375,171.68621826171875,0.6706492900848389,0.2754952907562256,0.5126734465135461,0.1,0.1,0.1,25.308105,0.981811,0.10283329337835312,0.63940763,0.6579353,0.67980343,0.71479106,0.7598717,0.8098238,0.681395,0.703504,0.7281244,0.76333815,0.8069336,0.8543245,0.7263346,0.75030726,0.77643603,0.81180066,0.8511851,0.8945263,0.77312106,0.7968142,0.8228038,0.8565536,0.8947022,0.9355971,0.81849563,0.8378265,0.85920984,0.8876629,0.9197224,0.9564128,0.83769864,0.8557058,0.87771547,0.9043172,0.93244547,0.96418345
image59,131.82598876953125,132.7046356201172,19.89289093017578,16.224151611328125,0.06337559223175049,0.07770660519599915,0.07090409784283272,0.1,0.1,0.1,16.317545,0.24182244,1.6776514053344727,0.13568136,0.17769733,0.21964704,0.22218333,0.22113256,0.19383341,0.23155768,0.22612627,0.22803071,0.22829857,0.22701406,0.22664744,0.22755928,0.23133065,0.23293576,0.23328635,0.23214456,0.2291552,0.23320377,0.23487762,0.23634191,0.23658003,0.23609938,0.2340652,0.22762835,0.23767756,0.23832534,0.23880811,0.23875284,0.23760566,0.22138833,0.24005787,0.24095505,0.24144278,0.23905052,0.22489116
